question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Для оформления дополнительной карты на супругу необходимо обратиться в Банк через дистанционное обслуживание и оформить соответствующую заявку. После этого, сотрудники Банка помогут вам с процессом. 

Относительно доступа к общему лимиту по кредитке: обычно дополнительные карты имеют свой собственный лимит, отдельный от основной карты. Однако, для уточнения информации о доступе к общему лимиту рекомендуется обратиться в Банк для получения подробной консультации.",1.0,0.9267386582177138,0.9999999999,1.0,0.9647805939913572,0.0,0.238198651268334,0.9920792,0.959500239928084,1.0
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Если вы потеряли карту, важно как можно быстрее заблокировать ее. Это можно сделать через телефон, интернет-банк или мобильное приложение банка. Чем раньше вы заблокируете карту, тем меньше вероятность несанкционированного использования ею злоумышленниками. Необходимо напомнить, что после блокировки ваша ответственность за дальнейшее использование карты прекращается, если не станет известно, что незаконное использование карты имело место с вашего согласия. Если карта была украдена на территории РФ, важно заявить об этом в полицию. При краже карты за границей, следует обратиться в полицию или в консульский отдел посольства Российской Федерации в стране, где произошла кража.",1.0,0.8815344551012463,0.9999999999,1.0,0.9229433355452444,0.0355,0.2234158021713284,0.9817918,0.9109200000680868,1.0
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если вы забудете забрать карту в банкомате, то вам необходимо обратиться в банк посредством дистанционного обслуживания. Если карта была удержана банкоматом стороннего банка, вам нужно обратиться в банк, обслуживающий этот банкомат. Причины удержания карты могут быть различными, и в зависимости от этого карта может быть возвращена вам при предъявлении документа, удостоверяющего личность. В случае необходимости, сторонний банк может потребовать письменный запрос из банка, выпустившего карту. Помните, что сторонний банк имеет право не вернуть карту, если она была заблокирована ранее вами или банком, выпустившим карту.",1.0,0.8790274054352416,0.9999999999,1.0,0.9064661943589049,0.0,0.176665457188354,0.981309,0.9143339201884224,1.0
"А есть ли какие-то льготные условия, если я захочу приостановить выплаты по кредитке на какое-то время? Например, на ремонт или что-то в этом роде?","[""['«5.15. На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Минимальных платежей, Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором кредитной карты.»']""]","Да, в документе указано, что по обращению клиента и по согласованию с банком возможно приостановление обязанности по погашению задолженности, выплате минимальных и регулярных платежей на срок от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм по кредитной карте. Таким образом, вы можете получить льготный период для ремонта или других нужд, обратившись в банк с соответствующим заявлением.","Да, согласно пользовательскому соглашению банка Tinkoff, вы можете обратиться с запросом на приостановление обязанности по погашению задолженности, оплате регулярных платежей и/или иных платежей на период от 1 до 12 месяцев. В указанный период банк может приостановить начисление процентов и других сумм, предусмотренных кредитным договором. При этом оставшийся срок возврата кредита продлевается на согласованный период приостановления обязанности по погашению задолженности. Также можно изменить дату регулярного платежа, что может повлиять на срок возврата кредита.",,0.8880097195679529,0.9999999999,1.0,0.9548008605107507,0.2113,0.4408451345208181,0.99575245,0.9676000027698594,1.0
Какие процедуры предусмотрены банком для обработки жалоб клиентов?,"[""['Банк имеет установленные процедуры для обработки и рассмотрения жалоб клиентов, включая регистрацию жалобы, ее анализ и предоставление ответа клиенту в установленные сроки.']""]","Банк следует четко установленным процедурам для обработки жалоб клиентов, которые включают регистрацию жалобы, ее тщательный анализ и предоставление ответа клиенту в соответствии с установленными сроками.","Банк Tinkoff предусматривает процедуры обработки жалоб клиентов в соответствии с универсальным договором. Клиент может предоставить любой документ, указанный в перечне, не позднее 3 рабочих дней с даты первого представления их в налоговый орган. В случае обоснованного отсутствия документов, клиент может представить в банк письмо с указанием причин невозможности их представления. Дополнительно банк вправе запросить оборотно-сальдовую ведомость по счетам клиента. Если клиент не предоставляет сведения о неисполненных денежных обязательствах, это считается отсутствием таковых. Клиент также соглашается на предоставление сведений о деловой репутации от других клиентов банка или кредитных организаций, в которых клиент ранее был на обслуживании. В случае отсутствия документов, предусмотренных в перечне, могут быть предоставлены письменные отзывы о юридическом лице от контрагента клиента.",1.0,0.9670971806965328,0.9999999999,1.0,0.8635696601150451,0.0,0.0880634453839402,0.9860175,0.8605986733046843,0.5
Что происходит с депозитами в случае смерти?,"[""['В случае смерти клиента банк замораживает депозиты до решения вопросов наследства в соответствии с законодательством.']""]","После смерти клиента банк замораживает все его депозиты и удерживает их до тех пор, пока не будут решены вопросы наследства в соответствии с действующим законодательством.","Депозиты в случае смерти клиента могут быть переданы наследникам в соответствии с законодательством Российской Федерации. Однако, для получения более точной информации по данному вопросу, рекомендуется обратиться в банк Tinkoff для получения консультации у специалистов по наследственным вопросам.",,0.0,0.9999999999,1.0,0.9185597416163562,0.0,0.1176089132769869,0.98009646,0.7555316946570317,0.5
Могу я отказаться от получения уведомлений от банка и как это влияет на его обслуживание?,"[""['Клиенты имеют право отказаться от получения определенных типов уведомлений от банка, однако это может повлиять на их способность получать своевременную информацию о изменениях условий, сбоях в системе или других важных обновлениях.']""]","Клиенты могут отказаться от получения определенных типов уведомлений от банка, но это может привести к тому, что они не будут получать важные обновления и информацию своевременно, что может повлиять на их способность управлять своими счетами и услугами эффективно.","Для отказа от получения уведомлений от банка Tinkoff необходимо обратиться в банк через дистанционное обслуживание и оформить соответствующее заявление. Это не должно повлиять на обслуживание вашего счета или карты, однако вы можете упустить важную информацию или уведомления от банка, которые могут быть полезными для вас.",1.0,0.9149555304835596,0.9999999999,1.0,0.9047059895343312,0.0,0.2017075040604056,0.9933589,0.8860572655229786,1.0
Как я могу увеличить лимит по своей кредитной карте?,"[""['Для увеличения кредитного лимита клиенты должны подать заявление через мобильное приложение или веб-сайт банка, после чего банк рассмотрит их кредитную историю и текущую финансовую ситуацию.']""]","Чтобы увеличить кредитный лимит, клиентам необходимо подать соответствующее заявление через мобильное приложение или веб-сайт банка. Банк затем оценит их кредитную историю и текущую финансовую ситуацию перед принятием решения.",Для увеличения лимита по вашей кредитной карте вам необходимо обратиться в Банк через дистанционное обслуживание и оформить претензию. Сотрудник Банка поможет вам в этом.,,0.9834268530681244,0.9999999999,1.0,0.9225434012217332,0.0,0.0865679102321894,0.9901447,0.8504651463246795,1.0
"Каковы условия отмены банковской операции, например, перевода средств или платежа?","[""['Клиенты могут отменить определенные банковские операции, если они не были еще обработаны банком. Условия отмены операций установлены в пользовательском соглашении и зависят от типа операции.']""]","Условия отмены банковской операции зависят от того, была ли операция уже обработана банком. Для операций, которые еще не обработаны, клиенты могут инициировать отмену, следуя процедурам, описанным в пользовательском соглашении и в зависимости от типа операции.","Банк Tinkoff вправе отменить банковскую операцию, например, перевод средств или платежа, в случае невыполнения Клиентом своих обязательств по Договору реструктуризации задолженности или в других случаях по усмотрению Банка. При этом Банк направляет Клиенту Заключительный счет. В случае расторжения Договора реструктуризации задолженности в Банке находятся денежные средства Клиента, излишне перечисленные при погашении задолженности, Банк осуществляет возврат таких средств почтовым переводом или иным согласованным способом с удержанием комиссии за перевод. Если Банк не получает распоряжение Клиента о переводе денежных средств в течение определенного срока, указанные средства могут быть переданы Банку безвозмездно.",1.0,0.8846123668123549,0.9999999999,1.0,0.8744165778236612,0.0,0.0153038842992625,0.9823332,0.7384052266401818,0.0
Какие услуги доступны клиентам через Интернет-банк?,"[""['Через Интернет-банк клиенты могут управлять своими счетами, осуществлять платежи и переводы, а также получать детальную информацию о своих финансовых операциях.']""]","Интернет-банк предоставляет клиентам возможности управления их счетами, осуществления платежей и переводов, а также доступ к подробной информации о всех их финансовых операциях.","Клиент может воспользоваться услугами банка через Интернет-Банк, Мобильный Банк, Мобильные приложения Банка и другие каналы обслуживания в Интернет для получения информации и совершения операций. Это включает в себя возможность осуществлять платежи и переводы денежных средств, получать информацию об остатке денежных средств на счете, обменивать валюту и совершать другие операции по усмотрению банка.",0.4285714285714285,0.9220333538041195,0.9999999999,1.0,0.945693312257667,0.0,0.0748716908811539,0.9801933,0.897296915343621,1.0
"Я не пользовалась кредиткой год, но у меня там лежат мои 800 рублей, я могу их как-то вернуть?","['[\'""8. Расторжение Договора кредитной карты\\n                8.1. Банк вправе в любой момент расторгнуть Договор кредитной карты в одностороннем порядке в случаях, предусмотренных \\n                законодательством Российской Федерации, а также:\\n                • в случае если Держатель не пользовался Кредитной картой более, чем 6 (шесть) месяцев при отсутствии \\n                Задолженности по Договору кредитной карты;\\n                В этих случаях Банк блокирует все Кредитные карты/Токены, выпущенные в рамках Договора кредитной карты. Договор \\n                кредитной карты считается расторгнутым со дня формирования Банком Заключительного счета, который направляется \\n                Клиенту. Если в момент расторжения Договора кредитной карты Задолженность Клиента перед Банком отсутствует, Банк \\n                вправе расторгнуть Договор кредитной карты без направления Заключительного счета, информируя Клиента о своем \\n                решении любым способом по усмотрению Банка.\\n                8.5. В случае, если при расторжении Договора кредитной карты в Банке находятся денежные средства Клиента, излишне \\n                перечисленные им при погашении Задолженности, Банк осуществляет возврат таких денежных средств по распоряжению \\n                Клиента почтовым переводом или иным способом, указанном в распоряжении Клиента. При этом Банк вправе удержать \\n                из суммы такого перевода комиссию за перевод денежных средств в размере, предусмотренном Тарифами на услуги \\n                по переводам, платежам и дополнительные услуги с использованием каналов Дистанционного обслуживания.\\n                8.6. В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 120 (ста двадцати) дней \\n                со дня обработки Банком последней операции Клиента/Держателя и, если остаток денежных средств не превышает \\n                1000 руб., указанный остаток считается безвозмездно переданным Банку. \\n                В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 3 (трех) лет со дня обработки \\n                Банком последней операции Клиента/Держателя указанные денежные средства считаются безвозмездно переданными \\n                Банку.\\n                \']']","Согласно пунуту 8.6 - вы не можете вернуть ваши деньги, так как не дали распоряжение Банку о переводе денежных средств в течение 120 дней.","Для возврата 800 рублей, которые находятся на вашей кредитной карте после года неиспользования, вам необходимо обратиться в Банк посредством дистанционного обслуживания и оформить претензию. Сотрудник Банка поможет вам в этом.",,0.924157488886498,0.9999999999,0.0769230769230769,0.8629693518816709,0.0,0.0,0.9700921,0.7332454466046504,0.5
