question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Да, на основании обращения клиента и согласования с банком, можно приостановить выплаты по кредиту на период от 1 до 12 месяцев. В этот период банк может приостановить начисление процентов и других сумм, предусмотренных кредитным договором. Оставшийся срок возврата кредита будет продлен на согласованный период приостановления обязательств клиента по погашению задолженности. Также возможно изменение даты регулярного платежа с увеличением или уменьшением срока возврата кредита. Для изменения даты регулярного платежа клиент должен обратиться в банк.",1.0,0.9532175130563374,0.9999999999,1.0,0.9684135821393046,0.1425,0.4926841868040262,0.98948926,0.9598857552242624,1.0
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Для оформления дополнительной карты на супругу необходимо обратиться в Банк посредством дистанционного обслуживания и оформить претензию. Сотрудник Банка поможет вам в этом процессе. Относительно доступа к общему лимиту по кредитке, вам следует обратиться в Банк для получения точной информации о возможности совместного использования лимита на кредитной карте.",0.6666666666666666,0.9203215653098296,0.9999999999,1.0,0.9589664124844794,0.0,0.2163794950315226,0.99308884,0.9145194407800616,1.0
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Если вы потеряли карту или у вас есть подозрения, что она была утрачена или похищена, вам необходимо незамедлительно сообщить об этом в банк и заблокировать карту. Это можно сделать по телефону, через интернет-банк или мобильное приложение банка. Чем быстрее вы заблокируете карту, тем меньше вероятность несанкционированного использования. После блокировки карту нельзя разблокировать, можно только заказать новую. Если карта будет найдена, необходимо вернуть ее в банк. В случае кражи карты внутри Российской Федерации рекомендуется сообщить в полицию, а за границей - в полицию или консульский отдел. Пожалуйста, сохраните копию протокола для предъявления в банк.",1.0,0.8625149592394225,0.9999999999,1.0,0.9265250296796482,0.069,0.3188440860158365,0.98241436,0.9057802471179236,1.0
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если вы забудете забрать карту из банкомата, то сначала необходимо как можно быстрее сообщить об этом в банк и заблокировать карту. Это можно сделать по телефону, в интернет-банке или через мобильное приложение банка. Блокировка карты поможет предотвратить несанкционированное использование. Необходимо также установить лимиты на операции и запретить покупки через интернет. Если вы не уверены, что карта была украдена, можно установить лимит ""0"" и изменить его в случае нахождения карты. После блокировки карты ответственность за ее дальнейшее использование прекращается. Если карта была украдена в России, следует также обратиться в полицию. В случае кражи за границей, необходимо обратиться в полицию или в консульский отдел посольства России в соответствующей стране и сохранить копию протокола для предъявления в банк.",0.4,0.9029162590903512,0.9999999999,1.0,0.9288726972678808,0.0274,0.2382891116174489,0.9846732,0.8957421671359337,1.0
"А есть ли какие-то льготные условия, если я захочу приостановить выплаты по кредитке на какое-то время? Например, на ремонт или что-то в этом роде?","[""['«5.15. На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Минимальных платежей, Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором кредитной карты.»']""]","Да, в документе указано, что по обращению клиента и по согласованию с банком возможно приостановление обязанности по погашению задолженности, выплате минимальных и регулярных платежей на срок от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм по кредитной карте. Таким образом, вы можете получить льготный период для ремонта или других нужд, обратившись в банк с соответствующим заявлением.","Да, есть возможность приостановить выплаты по кредитной карте на срок от 1 до 12 месяцев с согласованием с Банком. В этот период Банк может приостановить начисление процентов и других сумм, предусмотренных кредитным договором. Оставшийся срок возврата кредита будет продлен на согласованный период приостановления обязанности клиента по погашению задолженности. Также возможно изменение даты регулярного платежа с последующим увеличением или уменьшением срока возврата кредита. Для получения более подробной информации рекомендуется обратиться в банк.",,0.9144618640333696,0.9999999999,1.0,0.9622268478690594,0.173,0.4375217231215778,0.99395525,0.9822013204492313,1.0
Какие процедуры предусмотрены банком для обработки жалоб клиентов?,"[""['Банк имеет установленные процедуры для обработки и рассмотрения жалоб клиентов, включая регистрацию жалобы, ее анализ и предоставление ответа клиенту в установленные сроки.']""]","Банк следует четко установленным процедурам для обработки жалоб клиентов, которые включают регистрацию жалобы, ее тщательный анализ и предоставление ответа клиенту в соответствии с установленными сроками.","Для обработки жалоб клиентов банк Tinkoff предусматривает следующие процедуры:
1. Решение споров путем переговоров между клиентом и банком.
2. В случае невозможности решить спор переговорным путем, споры могут быть переданы в суд.
3. Применение процедуры медиации в соответствии с законодательством Российской Федерации.

При возникновении спорных ситуаций или жалоб клиентов, банк обязуется рассматривать претензии по оспариванию операций в течение определенного временного периода и принимать соответствующие меры в случае необходимости, такие как блокирование действия кредитной карты или отказ в проведении операции.",0.5,0.963168225203984,0.9999999999,1.0,0.8858156610428669,0.0,0.1217243958122576,0.9797758,0.8797215766594016,1.0
Что происходит с депозитами в случае смерти?,"[""['В случае смерти клиента банк замораживает депозиты до решения вопросов наследства в соответствии с законодательством.']""]","После смерти клиента банк замораживает все его депозиты и удерживает их до тех пор, пока не будут решены вопросы наследства в соответствии с действующим законодательством.","В случае смерти заемщика, вклады и накопительные счета закрываются по требованию наследника при предоставлении необходимых документов, таких как заявление на получение наследства с нотариально заверенной подписью и свидетельство о праве на наследство. Банк прекращает начисление процентов, пересчитывает их в соответствии с тарифным планом и направляет средства наследнику по указанным реквизитам. После этого все счета закрываются, а договор вклада расторгается.",1.0,0.9291781136855396,0.9999999999,1.0,0.9175926171061825,0.0,0.1114261916013406,0.98540837,0.8614593466835363,0.5
Могу я отказаться от получения уведомлений от банка и как это влияет на его обслуживание?,"[""['Клиенты имеют право отказаться от получения определенных типов уведомлений от банка, однако это может повлиять на их способность получать своевременную информацию о изменениях условий, сбоях в системе или других важных обновлениях.']""]","Клиенты могут отказаться от получения определенных типов уведомлений от банка, но это может привести к тому, что они не будут получать важные обновления и информацию своевременно, что может повлиять на их способность управлять своими счетами и услугами эффективно.","В соответствии с общими условиями обслуживания кредитных карт банка Tinkoff, клиент имеет право отказаться от получения уведомлений от банка. Однако, необходимо учитывать, что отказ от уведомлений может повлиять на обслуживание, так как некоторые уведомления могут содержать важную информацию о операциях, комиссиях и других аспектах использования кредитной карты. Рекомендуется обратиться в банк для получения подробной информации о последствиях отказа от уведомлений и возможных вариантах обслуживания.",1.0,0.92752916064042,0.9999999999,1.0,0.9073199947491306,0.0,0.278269158659963,0.98415774,0.8292293085500585,1.0
Как я могу увеличить лимит по своей кредитной карте?,"[""['Для увеличения кредитного лимита клиенты должны подать заявление через мобильное приложение или веб-сайт банка, после чего банк рассмотрит их кредитную историю и текущую финансовую ситуацию.']""]","Чтобы увеличить кредитный лимит, клиентам необходимо подать соответствующее заявление через мобильное приложение или веб-сайт банка. Банк затем оценит их кредитную историю и текущую финансовую ситуацию перед принятием решения.","Для увеличения лимита по кредитной карте вам необходимо обратиться в банк Tinkoff через Дистанционное обслуживание. Банк устанавливает и изменяет лимит по кредитной карте по своему усмотрению, однако в случае увеличения лимита вы можете запросить уменьшение до предыдущего значения. Важно помнить, что использование кредитной линии возможно как полностью, так и частями, и за пользование кредитной линией взимается плата в соответствии с тарифным планом банка. Если у вас возникнут дополнительные вопросы, рекомендуем обратиться в банк для получения подробной информации.",0.8333333333333334,0.9510045505514192,0.9999999999,1.0,0.9002792696350317,0.0,0.0717357999790806,0.97912973,0.876512556920316,1.0
"Каковы условия отмены банковской операции, например, перевода средств или платежа?","[""['Клиенты могут отменить определенные банковские операции, если они не были еще обработаны банком. Условия отмены операций установлены в пользовательском соглашении и зависят от типа операции.']""]","Условия отмены банковской операции зависят от того, была ли операция уже обработана банком. Для операций, которые еще не обработаны, клиенты могут инициировать отмену, следуя процедурам, описанным в пользовательском соглашении и в зависимости от типа операции.","Из предоставленного контекста не удалось извлечь информацию о условиях отмены банковской операции, например, перевода средств или платежа, связанных с пользовательским соглашением банка Tinkoff. Рекомендуется обратиться в банк напрямую для получения точной информации по данному вопросу.",,0.0,0.9999999999,1.0,0.9095828364015344,0.0,0.0987317262089199,0.99225885,0.8239932566149305,0.0
Какие услуги доступны клиентам через Интернет-банк?,"[""['Через Интернет-банк клиенты могут управлять своими счетами, осуществлять платежи и переводы, а также получать детальную информацию о своих финансовых операциях.']""]","Интернет-банк предоставляет клиентам возможности управления их счетами, осуществления платежей и переводов, а также доступ к подробной информации о всех их финансовых операциях.","Клиенты банка Tinkoff могут воспользоваться услугами через Интернет-Банк, Мобильный Банк, Мобильные приложения банка и другие каналы обслуживания в Интернет для получения информации и совершения операций. В частности, они могут осуществлять пополнение и снятие наличных денежных средств в различных валютах, совершать платежи и переводы, получать информацию об остатке денежных средств на счете, обменивать валюту и выполнять другие операции по усмотрению банка.",1.0,0.9417351554707616,0.9999999999,1.0,0.9279643847862322,0.0,0.0702279227897515,0.97934675,0.8991803116267767,1.0
"Я не пользовалась кредиткой год, но у меня там лежат мои 800 рублей, я могу их как-то вернуть?","['[\'""8. Расторжение Договора кредитной карты\\n                8.1. Банк вправе в любой момент расторгнуть Договор кредитной карты в одностороннем порядке в случаях, предусмотренных \\n                законодательством Российской Федерации, а также:\\n                • в случае если Держатель не пользовался Кредитной картой более, чем 6 (шесть) месяцев при отсутствии \\n                Задолженности по Договору кредитной карты;\\n                В этих случаях Банк блокирует все Кредитные карты/Токены, выпущенные в рамках Договора кредитной карты. Договор \\n                кредитной карты считается расторгнутым со дня формирования Банком Заключительного счета, который направляется \\n                Клиенту. Если в момент расторжения Договора кредитной карты Задолженность Клиента перед Банком отсутствует, Банк \\n                вправе расторгнуть Договор кредитной карты без направления Заключительного счета, информируя Клиента о своем \\n                решении любым способом по усмотрению Банка.\\n                8.5. В случае, если при расторжении Договора кредитной карты в Банке находятся денежные средства Клиента, излишне \\n                перечисленные им при погашении Задолженности, Банк осуществляет возврат таких денежных средств по распоряжению \\n                Клиента почтовым переводом или иным способом, указанном в распоряжении Клиента. При этом Банк вправе удержать \\n                из суммы такого перевода комиссию за перевод денежных средств в размере, предусмотренном Тарифами на услуги \\n                по переводам, платежам и дополнительные услуги с использованием каналов Дистанционного обслуживания.\\n                8.6. В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 120 (ста двадцати) дней \\n                со дня обработки Банком последней операции Клиента/Держателя и, если остаток денежных средств не превышает \\n                1000 руб., указанный остаток считается безвозмездно переданным Банку. \\n                В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 3 (трех) лет со дня обработки \\n                Банком последней операции Клиента/Держателя указанные денежные средства считаются безвозмездно переданными \\n                Банку.\\n                \']']","Согласно пунуту 8.6 - вы не можете вернуть ваши деньги, так как не дали распоряжение Банку о переводе денежных средств в течение 120 дней.","Да, вы можете вернуть свои 800 рублей, которые лежат на вашей кредитной карте, если вы погасили всю задолженность по договору и вернули кредитную карту в банк. В случае нахождения денежных средств на карте, излишне перечисленных при погашении задолженности, банк осуществляет возврат таких средств по вашему распоряжению. Вам следует связаться с банком для уточнения процедуры возврата и предоставить необходимую информацию для осуществления перевода денежных средств.",1.0,0.936348183356391,0.9999999999,0.0769230769230769,0.8708477362097355,0.0,0.1235591565881803,0.9701298,0.8816065477305182,0.5
