question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","В случае просрочки платежа по кредиту, банк Tinkoff имеет право требовать обращения взыскания на Предмет залога при просрочке Клиентом очередного Регулярного платежа более чем на 15 календарных дней. Банк может также потребовать досрочного возврата суммы Кредита, начисленных процентов, штрафов и пеней в других случаях неисполнения или ненадлежащего исполнения обязательств по Кредитному договору. В случае просрочки платежа, Клиент обязан уплатить штраф за неоплату Минимального платежа/Регулярного платежа согласно Тарифному плану. При этом банк имеет право заблокировать все Кредитные карты/Токены Клиента до погашения задолженности.",0.25,0.8448516157298843,0.9999999999,1.0,0.9025040173509612,0.0,0.1861891689045363,0.98256254,0.9185291675054597,0.0
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Для того чтобы временно приостановить выплаты по кредиту, вам необходимо обратиться в Банк через дистанционное обслуживание и оформить претензию. Сотрудник Банка поможет вам в этом процессе. Однако, важно помнить, что приостановка выплаты не освобождает вас от обязательств по кредиту, а лишь временно переносит их срок. Кроме того, во время приостановки выплаты проценты по кредиту все равно могут начисляться, в зависимости от условий вашего договора с Банком. Для более подробной информации по этому вопросу рекомендуется обратиться в Банк напрямую.",1.0,0.9151801031715752,0.9999999999,1.0,0.9288344234370182,0.0,0.20573163387752,0.98605245,0.8900614651333574,0.5
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Для оформления дополнительной карты на супругу необходимо обратиться в Банк через дистанционное обслуживание и оформить соответствующую заявку. После этого сотрудник Банка поможет вам в этом процессе. Что касается доступа к общему лимиту по кредитке, то это зависит от политики банка. Рекомендуется уточнить эту информацию напрямую в отделении банка или через контактный центр.",0.75,0.9267386582177138,0.9999999999,1.0,0.95194729121472,0.0,0.178703805016828,0.9946213,0.9084888042959208,1.0
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Для блокировки карты Tinkoff в случае утери или кражи, вам необходимо как можно быстрее связаться с банком через дистанционное обслуживание и заблокировать карту. Это можно сделать по телефону, через интернет-банк или мобильное приложение банка. Чем раньше вы это сделаете, тем меньше вероятность несанкционированного использования карты. После блокировки, вам следует обратиться в банк для получения дальнейших инструкций. Если карта была украдена на территории РФ, также рекомендуется обратиться в полицию.",0.0,0.8758362028402779,0.9999999999,1.0,0.9259055950240184,0.0,0.2652554694262387,0.9853503,0.9025441335102532,1.0
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если карта была удержана банкоматом, вам необходимо обратиться в банк посредством дистанционного обслуживания. Если карта была удержана банкоматом стороннего банка, вам нужно обратиться в банк, обслуживающий банкомат, и при предъявлении документа, удостоверяющего личность, вам могут выдать карту. Некоторые сторонние банки могут потребовать письменный запрос из вашего банка для выдачи удержанной карты. Помните, что сторонний банк вправе не возвращать карту, если она была заблокирована ранее или банком, выпустившим карту.",,0.88280081481597,0.9999999999,1.0,0.91004335768915,0.0,0.1465516068984603,0.9837019,0.923889893766342,1.0
"А есть ли какие-то льготные условия, если я захочу приостановить выплаты по кредитке на какое-то время? Например, на ремонт или что-то в этом роде?","[""['«5.15. На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Минимальных платежей, Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором кредитной карты.»']""]","Да, в документе указано, что по обращению клиента и по согласованию с банком возможно приостановление обязанности по погашению задолженности, выплате минимальных и регулярных платежей на срок от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм по кредитной карте. Таким образом, вы можете получить льготный период для ремонта или других нужд, обратившись в банк с соответствующим заявлением.","Да, есть льготные условия для приостановления выплат по кредитной карте на период от 1 до 12 месяцев. В этот период Банк может приостановить начисление процентов и других сумм, предусмотренных договором. Оставшийся срок возврата кредита будет продлеваться на согласованный период приостановления обязанности по погашению задолженности. Также возможно изменение даты регулярного платежа с соответствующим изменением срока возврата кредита.",,0.9364224147587444,0.9999999999,1.0,0.963249276039248,0.2235,0.4299002980300481,0.9956334,0.969652698216606,1.0
Какие процедуры предусмотрены банком для обработки жалоб клиентов?,"[""['Банк имеет установленные процедуры для обработки и рассмотрения жалоб клиентов, включая регистрацию жалобы, ее анализ и предоставление ответа клиенту в установленные сроки.']""]","Банк следует четко установленным процедурам для обработки жалоб клиентов, которые включают регистрацию жалобы, ее тщательный анализ и предоставление ответа клиенту в соответствии с установленными сроками.","Банк Тинькофф предусматривает процедуры обработки жалоб клиентов в рамках Универсального договора. Для этого клиент должен предоставить любой документ, подтверждающий его жалобу, не позднее чем через 3 рабочих дня с момента первого представления их в налоговый орган. В случае отсутствия необходимых документов, клиент может представить письмо по форме банка с пояснениями о причинах невозможности представления документов. Важно также, что информация о жалобах клиентов может быть предоставлена в произвольной письменной форме от других клиентов банка или других кредитных организаций, с которыми клиент ранее имел деловые отношения.",0.5,0.9705124800065024,0.9999999999,1.0,0.9045817527766764,0.0,0.0837896008204664,0.980943,0.8666682771361262,0.5
Что происходит с депозитами в случае смерти?,"[""['В случае смерти клиента банк замораживает депозиты до решения вопросов наследства в соответствии с законодательством.']""]","После смерти клиента банк замораживает все его депозиты и удерживает их до тех пор, пока не будут решены вопросы наследства в соответствии с действующим законодательством.","В случае смерти клиента, депозиты могут быть возвращены его наследникам или установленным в завещании лицам. Правила оказания сервиса ""Покупка/продажа слитков драгоценных металлов"" не содержат конкретной информации о процедуре в случае смерти клиента и возврата депозитов. Рекомендуем обратиться в банк Tinkoff для получения дополнительной информации по данному вопросу.",,0.0,0.9999999999,1.0,0.9003921614950636,0.0,0.1398136265626952,0.9850847,0.812284124433708,0.5
Могу я отказаться от получения уведомлений от банка и как это влияет на его обслуживание?,"[""['Клиенты имеют право отказаться от получения определенных типов уведомлений от банка, однако это может повлиять на их способность получать своевременную информацию о изменениях условий, сбоях в системе или других важных обновлениях.']""]","Клиенты могут отказаться от получения определенных типов уведомлений от банка, но это может привести к тому, что они не будут получать важные обновления и информацию своевременно, что может повлиять на их способность управлять своими счетами и услугами эффективно.","Вы можете отказаться от получения уведомлений от банка. Однако, важно помнить, что уведомления могут содержать важную информацию о вашем счете, об операциях и других важных событиях. Поэтому, отказ от получения уведомлений может повлиять на ваше обслуживание, так как вы можете упустить важные уведомления и информацию от банка. В случае отказа от уведомлений, вам следует быть более внимательным к своим финансовым операциям и следить за состоянием вашего счета самостоятельно.",0.6,0.9491415426974058,0.9999999999,1.0,0.9445558854213836,0.0,0.2980693096406236,0.9904848,0.9143156599032908,1.0
Как я могу увеличить лимит по своей кредитной карте?,"[""['Для увеличения кредитного лимита клиенты должны подать заявление через мобильное приложение или веб-сайт банка, после чего банк рассмотрит их кредитную историю и текущую финансовую ситуацию.']""]","Чтобы увеличить кредитный лимит, клиентам необходимо подать соответствующее заявление через мобильное приложение или веб-сайт банка. Банк затем оценит их кредитную историю и текущую финансовую ситуацию перед принятием решения.",Для увеличения лимита по вашей кредитной карте необходимо обратиться в Банк через дистанционное обслуживание и оформить претензию. Сотрудник Банка поможет вам в этом.,,0.9834268530681244,0.9999999999,1.0,0.9232493131893952,0.0,0.0934947749753671,0.98992264,0.8504651463246795,0.5
"Каковы условия отмены банковской операции, например, перевода средств или платежа?","[""['Клиенты могут отменить определенные банковские операции, если они не были еще обработаны банком. Условия отмены операций установлены в пользовательском соглашении и зависят от типа операции.']""]","Условия отмены банковской операции зависят от того, была ли операция уже обработана банком. Для операций, которые еще не обработаны, клиенты могут инициировать отмену, следуя процедурам, описанным в пользовательском соглашении и в зависимости от типа операции.","Для ответа на ваш вопрос о условиях отмены банковской операции, например, перевода средств или платежа, важно отметить, что банк Tinkoff имеет право расторгнуть договор реструктуризации задолженности в одностороннем порядке по ряду причин, включая недостоверную информацию от клиента, невыполнение обязательств, или по усмотрению банка. 

Если при расторжении договора находятся излишне перечисленные денежные средства клиента, банк осуществляет их возврат почтовым переводом или другим согласованным способом, удерживая комиссию за перевод. 

Если банк не получает распоряжение клиента о переводе денежных средств в течение определенного срока, указанные средства могут быть переданы банку безвозмездно. 

В случае отказа банка в выполнении операции или приостановления операций по карте, клиент будет уведомлен о причинах принятого решения в течение определенного срока. 

Таким образом, условия отмены банковской операции в банке Tinkoff определяются внутренними правилами банка и законодательством, а клиенту следует внимательно следить за своими операциями и оперативно реагировать на уведомления от банка.",,0.9249131142697352,0.9999999999,1.0,0.9060478206980548,0.0,0.1311330724634286,0.9832247,0.812418998086513,0.0
Какие услуги доступны клиентам через Интернет-банк?,"[""['Через Интернет-банк клиенты могут управлять своими счетами, осуществлять платежи и переводы, а также получать детальную информацию о своих финансовых операциях.']""]","Интернет-банк предоставляет клиентам возможности управления их счетами, осуществления платежей и переводов, а также доступ к подробной информации о всех их финансовых операциях.","Клиент может воспользоваться услугами банка Tinkoff через Интернет-Банк, Мобильный Банк, Мобильные приложения банка и другие каналы обслуживания в Интернет для получения информации и совершения операций. через Интернет-Банк и Мобильный Банк клиент может осуществлять обмен информацией и совершать отдельные операции по сети Интернет. через банкоматы клиент может осуществлять операции, такие как пополнение наличными и снятие наличных, платежи и переводы, получение информации об остатке денежных средств, обмен валюты и другие операции по усмотрению банка.",1.0,0.9077887286264952,0.9999999999,1.0,0.9168721356167198,0.0,0.1072145909769263,0.96781176,0.9233334576070976,1.0
"Я не пользовалась кредиткой год, но у меня там лежат мои 800 рублей, я могу их как-то вернуть?","['[\'""8. Расторжение Договора кредитной карты\\n                8.1. Банк вправе в любой момент расторгнуть Договор кредитной карты в одностороннем порядке в случаях, предусмотренных \\n                законодательством Российской Федерации, а также:\\n                • в случае если Держатель не пользовался Кредитной картой более, чем 6 (шесть) месяцев при отсутствии \\n                Задолженности по Договору кредитной карты;\\n                В этих случаях Банк блокирует все Кредитные карты/Токены, выпущенные в рамках Договора кредитной карты. Договор \\n                кредитной карты считается расторгнутым со дня формирования Банком Заключительного счета, который направляется \\n                Клиенту. Если в момент расторжения Договора кредитной карты Задолженность Клиента перед Банком отсутствует, Банк \\n                вправе расторгнуть Договор кредитной карты без направления Заключительного счета, информируя Клиента о своем \\n                решении любым способом по усмотрению Банка.\\n                8.5. В случае, если при расторжении Договора кредитной карты в Банке находятся денежные средства Клиента, излишне \\n                перечисленные им при погашении Задолженности, Банк осуществляет возврат таких денежных средств по распоряжению \\n                Клиента почтовым переводом или иным способом, указанном в распоряжении Клиента. При этом Банк вправе удержать \\n                из суммы такого перевода комиссию за перевод денежных средств в размере, предусмотренном Тарифами на услуги \\n                по переводам, платежам и дополнительные услуги с использованием каналов Дистанционного обслуживания.\\n                8.6. В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 120 (ста двадцати) дней \\n                со дня обработки Банком последней операции Клиента/Держателя и, если остаток денежных средств не превышает \\n                1000 руб., указанный остаток считается безвозмездно переданным Банку. \\n                В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 3 (трех) лет со дня обработки \\n                Банком последней операции Клиента/Держателя указанные денежные средства считаются безвозмездно переданными \\n                Банку.\\n                \']']","Согласно пунуту 8.6 - вы не можете вернуть ваши деньги, так как не дали распоряжение Банку о переводе денежных средств в течение 120 дней.","Для возврата денежных средств, которые находятся на вашей кредитной карте, вам необходимо связаться с Банком через дистанционное обслуживание и оформить претензию. Сотрудник Банка поможет вам в этом процессе.",,0.0,0.9999999999,0.0769230769230769,0.857488514775762,0.0,0.043307206866098,0.9784568,0.713729786068435,0.5
