question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Извините, данный контекст не содержит информации о возможности приостановки выплат по кредиту и влиянии этого действия на начисление процентов. Рекомендую обратиться в банк Tinkoff для получения точной информации по этому вопросу.",,0.0,0.9999999999,1.0,0.8924825106583039,0.0,0.1939407120099568,0.9852689,0.906587145053206
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Для оформления дополнительной карты на супругу вам следует обратиться в ближайшее отделение банка Tinkoff или воспользоваться услугами дистанционного обслуживания. При оформлении карты на супругу, вы можете выбрать, будет ли она иметь доступ к общему лимиту по кредитке или будет иметь отдельный лимит. Для получения подробной информации по данному вопросу, рекомендуем обратиться в банк Tinkoff для консультации с специалистом.",1.0,0.911844325461909,0.9999999999,1.0,0.9399569904825469,0.0947,0.32065894498173025,0.9942749,0.9127059907179392
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Если вы потеряли карту или она была украдена, важно как можно быстрее заблокировать её. Это можно сделать по телефону, в интернет-банке или в мобильном приложении банка Tinkoff. Чем раньше вы заблокируете карту, тем меньше вероятность несанкционированного использования. После блокировки карту нельзя разблокировать, только перевыпустить. Если не уверены, что карта украдена, установите лимит ""0"" и запретите покупки через интернет. После блокировки карты, ваша ответственность за дальнейшее использование прекращается. В случае утери карты в РФ, обратитесь в полицию, за границей - в полицию или к консульскому отделу. Сохраните копию протокола о случившемся для предъявления в банк.",1.0,0.8884805120220521,0.9999999999,1.0,0.918075975575372,0.0452,0.2542795979094963,0.98159444,0.8681904911424728
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если вы забыли забрать карту в банкомате, то сначала попробуйте связаться с банком, обслуживающим этот банкомат, посредством дистанционного обслуживания. Возможно, они смогут помочь вам вернуть карту. Если карта была удержана из-за технической неисправности или задержки в извлечении, то вы можете обратиться в банк, обслуживающий банкомат, и предъявить документ, удостоверяющий личность, для получения карты обратно. Однако стоит учитывать, что сторонний банк вправе не вернуть карту, если она была заблокирована заранее или по вашей просьбе.",0.25,0.8951803125141792,0.9999999999,1.0,0.9163726456196604,0.0,0.17600246152693863,0.9880027,0.8787089974021712
"А есть ли какие-то льготные условия, если я захочу приостановить выплаты по кредитке на какое-то время? Например, на ремонт или что-то в этом роде?","[""['«5.15. На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Минимальных платежей, Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором кредитной карты.»']""]","Да, в документе указано, что по обращению клиента и по согласованию с банком возможно приостановление обязанности по погашению задолженности, выплате минимальных и регулярных платежей на срок от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм по кредитной карте. Таким образом, вы можете получить льготный период для ремонта или других нужд, обратившись в банк с соответствующим заявлением.","Да, у банка Tinkoff есть возможность приостановить обязанность по погашению задолженности по кредитной карте на период от 1 до 12 месяцев. В этот период банк может также приостановить начисление процентов и других сумм, предусмотренных договором кредитной карты.",,0.8956700041197964,0.9999999999,1.0,0.9490336187778391,0.2027,0.50023688071845,0.9918598,0.9510547370846691
Какие процедуры предусмотрены банком для обработки жалоб клиентов?,"[""['Банк имеет установленные процедуры для обработки и рассмотрения жалоб клиентов, включая регистрацию жалобы, ее анализ и предоставление ответа клиенту в установленные сроки.']""]","Банк следует четко установленным процедурам для обработки жалоб клиентов, которые включают регистрацию жалобы, ее тщательный анализ и предоставление ответа клиенту в соответствии с установленными сроками.","Банк Tinkoff предусматривает следующие процедуры для обработки жалоб клиентов:

1. Клиент может обратиться по контактной информации банка, включая номер телефона, адрес электронной почты и почтовый адрес (при наличии).
2. Банк рассматривает жалобы клиентов в соответствии с установленными процедурами.
3. При необходимости, клиент может предоставить дополнительные сведения и документы для рассмотрения жалобы.
4. Банк обязан информировать клиента о ходе рассмотрения жалобы и принятых мерах по ее разрешению.

Если у вас возникли жалобы или претензии, рекомендуется обратиться в банк Tinkoff для получения более подробной информации о процедурах обработки жалоб.",0.0,0.9653384921208824,0.9999999999,1.0,0.8975182998581426,0.0125,0.24122187797725872,0.9825124,0.9152580329300987
Что происходит с депозитами в случае смерти?,"[""['В случае смерти клиента банк замораживает депозиты до решения вопросов наследства в соответствии с законодательством.']""]","После смерти клиента банк замораживает все его депозиты и удерживает их до тех пор, пока не будут решены вопросы наследства в соответствии с действующим законодательством.","В случае смерти, депозиты в банке Tinkoff подлежат переходу в наследство в соответствии с законодательством Российской Федерации. Наследникам необходимо обратиться в банк для предоставления необходимых документов и урегулирования всех вопросов по наследованию депозита.",1.0,0.8934774616099057,0.9999999999,1.0,0.9121111833815629,0.0,0.11807092418271087,0.98617357,0.758235788592654
Могу я отказаться от получения уведомлений от банка и как это влияет на его обслуживание?,"[""['Клиенты имеют право отказаться от получения определенных типов уведомлений от банка, однако это может повлиять на их способность получать своевременную информацию о изменениях условий, сбоях в системе или других важных обновлениях.']""]","Клиенты могут отказаться от получения определенных типов уведомлений от банка, но это может привести к тому, что они не будут получать важные обновления и информацию своевременно, что может повлиять на их способность управлять своими счетами и услугами эффективно.","Вы можете отказаться от получения уведомлений от банка путем настройки соответствующих предпочтений в личном кабинете или обратившись в банк через каналы дистанционного обслуживания. Отказ от уведомлений не должен негативно повлиять на обслуживание вашего счета или карты, однако вы можете пропустить важную информацию или оповещения о транзакциях. Для более подробной информации рекомендуется обратиться в банк.",1.0,0.935530589324607,0.9999999999,1.0,0.9318273934660513,0.0,0.16535815629402648,0.99186665,0.8838620096256022
Как я могу увеличить лимит по своей кредитной карте?,"[""['Для увеличения кредитного лимита клиенты должны подать заявление через мобильное приложение или веб-сайт банка, после чего банк рассмотрит их кредитную историю и текущую финансовую ситуацию.']""]","Чтобы увеличить кредитный лимит, клиентам необходимо подать соответствующее заявление через мобильное приложение или веб-сайт банка. Банк затем оценит их кредитную историю и текущую финансовую ситуацию перед принятием решения.","Для увеличения лимита по кредитной карте вам необходимо обратиться в банк Tinkoff. Банк может рассмотреть ваш запрос на увеличение лимита, но принимает решение на основе установленных критериев и проведения оценки вашей платежеспособности. Необходимо связаться с банком и ознакомиться с процедурой увеличения лимита по вашей кредитной карте.",0.3333333333333333,0.9495678083951248,0.9999999999,1.0,0.9165724635488203,0.0,0.0507023148804274,0.9827431,0.8003106708284528
"Каковы условия отмены банковской операции, например, перевода средств или платежа?","[""['Клиенты могут отменить определенные банковские операции, если они не были еще обработаны банком. Условия отмены операций установлены в пользовательском соглашении и зависят от типа операции.']""]","Условия отмены банковской операции зависят от того, была ли операция уже обработана банком. Для операций, которые еще не обработаны, клиенты могут инициировать отмену, следуя процедурам, описанным в пользовательском соглашении и в зависимости от типа операции.","Банк Tinkoff имеет право приостановить проведение операций по счету или использование карты на срок до 2 рабочих дней в случае выявления операций без согласия клиента. Банк также может приостановить зачисление денежных средств на счет или карту на срок до 5 рабочих дней в соответствии с законодательством. Клиент соглашается, что банк не несет ответственности за сбои в дистанционном обслуживании, вызванные проблемами с оборудованием связи. Если клиент не предоставит необходимые документы в установленный срок, банк может отказать в зачислении денежных средств.",1.0,0.8400189056930732,0.9999999999,1.0,0.8715664967248766,0.0,0.032329763792084645,0.9820656,0.8069031467782
Какие услуги доступны клиентам через Интернет-банк?,"[""['Через Интернет-банк клиенты могут управлять своими счетами, осуществлять платежи и переводы, а также получать детальную информацию о своих финансовых операциях.']""]","Интернет-банк предоставляет клиентам возможности управления их счетами, осуществления платежей и переводов, а также доступ к подробной информации о всех их финансовых операциях.","Клиенты могут воспользоваться услугами банка через Интернет-Банк, Мобильный Банк, Мобильные приложения банка и другие каналы обслуживания в Интернет для получения информации и совершения операций. через Интернет-Банк клиенты могут изменить аутентификационные данные, а также использовать их для совершения операций. через Банкоматы клиенты могут совершать различные операции, такие как пополнение и снятие наличных, платежи и переводы, обмен валюты и получение информации об остатке денежных средств на договоре.",0.6666666666666666,0.9239423190635181,0.9999999999,1.0,0.9313012552811772,0.0,0.14364157861818325,0.9742186,0.9135621864406126
"Я не пользовалась кредиткой год, но у меня там лежат мои 800 рублей, я могу их как-то вернуть?","['[\'""8. Расторжение Договора кредитной карты\\n                8.1. Банк вправе в любой момент расторгнуть Договор кредитной карты в одностороннем порядке в случаях, предусмотренных \\n                законодательством Российской Федерации, а также:\\n                • в случае если Держатель не пользовался Кредитной картой более, чем 6 (шесть) месяцев при отсутствии \\n                Задолженности по Договору кредитной карты;\\n                В этих случаях Банк блокирует все Кредитные карты/Токены, выпущенные в рамках Договора кредитной карты. Договор \\n                кредитной карты считается расторгнутым со дня формирования Банком Заключительного счета, который направляется \\n                Клиенту. Если в момент расторжения Договора кредитной карты Задолженность Клиента перед Банком отсутствует, Банк \\n                вправе расторгнуть Договор кредитной карты без направления Заключительного счета, информируя Клиента о своем \\n                решении любым способом по усмотрению Банка.\\n                8.5. В случае, если при расторжении Договора кредитной карты в Банке находятся денежные средства Клиента, излишне \\n                перечисленные им при погашении Задолженности, Банк осуществляет возврат таких денежных средств по распоряжению \\n                Клиента почтовым переводом или иным способом, указанном в распоряжении Клиента. При этом Банк вправе удержать \\n                из суммы такого перевода комиссию за перевод денежных средств в размере, предусмотренном Тарифами на услуги \\n                по переводам, платежам и дополнительные услуги с использованием каналов Дистанционного обслуживания.\\n                8.6. В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 120 (ста двадцати) дней \\n                со дня обработки Банком последней операции Клиента/Держателя и, если остаток денежных средств не превышает \\n                1000 руб., указанный остаток считается безвозмездно переданным Банку. \\n                В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 3 (трех) лет со дня обработки \\n                Банком последней операции Клиента/Держателя указанные денежные средства считаются безвозмездно переданными \\n                Банку.\\n                \']']","Согласно пунуту 8.6 - вы не можете вернуть ваши деньги, так как не дали распоряжение Банку о переводе денежных средств в течение 120 дней.","Извините, но у меня недостаточно информации, чтобы точно ответить на ваш вопрос. Рекомендую обратиться в банк Tinkoff для получения дополнительной информации о возврате денежных средств с неактивированной кредитной карты.",,0.0,0.9999999999,0.07692307692307693,0.850628420144887,0.0,0.04330720686609804,0.96952283,0.7715653185300332
