question,contexts,ground_truth,answer
"Как часто Банк направляет Клиенту выписку по кредиту? И что произойдет, если Клиент ее не получит?","[""['«Банк ежемесячно формирует и направляет Клиенту Выписку. О числе месяца, в который формируется Выписка, Клиент уведомляется в Оферте. Если соответствующее число в текущем месяце отсутствует, Выписка формируется в последний календарный день месяца.»', '«Неполучение Клиентом Выписки или отказ от ее получения не освобождает Клиента от обязанности погасить Задолженность в полном объеме.»']""]","Банк формирует и направляет Клиенту выписку ежемесячно. Даты формирования выписки указываются в Оферте. Если Клиент по какой-то причине не получил выписку, это не освобождает его от обязанности полностью погасить задолженность по кредиту.","Банк направляет Клиенту выписку по кредиту ежемесячно. Если Клиент не получает выписку в течение 10 календарных дней с даты ее формирования, он должен обратиться в Банк по телефону для получения информации о сумме минимального платежа и дате его оплаты. Неполучение выписки не освобождает Клиента от выполнения своих обязательств по договору кредитной карты."
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","Из предоставленного контекста невозможно однозначно определить, что будет в случае просрочки платежа по кредиту и какой штраф может быть начислен."
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Да, на основании Кредитного договора банк может приостановить начисление процентов и других сумм, предусмотренных договором. При этом оставшийся срок возврата кредита продлевается на согласованный период приостановления обязанности клиента по погашению задолженности. Однако, это может повлиять на начисление процентов и общую сумму выплат по кредиту."
"Я тут никак не могу понять, что такое ПИН-код для кредитной карты? И зачем он нужен?","[""['«3.9. В целях идентификации Держателя при проведении операций с использованием Кредитной карты/Токена Клиенту предоставляется ПИН-код. ПИН-код является аналогом собственноручной подписи Держателя. Клиент соглашается, что использование Кредитной карты/Токена и правильного ПИН-кода является надлежащей и достаточной идентификацией Держателя Кредитной карты/Токена.»']""]","ПИН-код - это персональный идентификационный номер, который используется для идентификации держателя кредитной карты при совершении операций. ПИН-код является аналогом собственноручной подписи и необходим для предотвращения несанкционированного использования карты.","ПИН-код для кредитной карты - это четырехзначный персональный идентификационный номер, который используется для подтверждения операций с использованием карты. Он устанавливается клиентом самостоятельно при обращении в банк. ПИН-код необходим для проведения операций в банкоматах и может быть запрошен при проведении операции в торгово-сервисных предприятиях. Процесс создания ПИН-кода гарантирует, что данная комбинация цифр может быть известна только получившему его человеку. Операции, совершенные с использованием ПИН-кода, считаются разрешенными держателем карты."
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Да, ваша супруга сможет оформить дополнительную карту на себя. Для этого вам необходимо обратиться в банк и подать заявление на выпуск дополнительной карты. Банк может потребовать от вас предоставить некоторые документы, подтверждающие вашу личность и статус супруги. После оформления дополнительной карты, ваша супруга сможет использовать общий лимит по кредитке."
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Вы можете заблокировать карту, позвонив в Банк, используя интернет-банк или мобильное приложение. Чем быстрее вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. Разблокировать карту нельзя, можно только перевыпустить. Если вы не уверены, что карту украли, вы можете установить лимит ""0"" на операции и запретить покупки через Интернет. После блокировки вашей ответственности за дальнейшее использование карты больше не будет."
"Не понял я одну штуку, как это платить проценты по кредиту всегда? Разве беспроцентный период не предусмотрен? Или это уже отменили?","[""['«5.6. На сумму предоставленного Кредита Банк начисляет проценты. Проценты начисляются по ставкам, указанным в Тарифном плане, до дня формирования Заключительного счета включительно.»', '«30 из 74 Годовая/Ежемесячная плата — Плата за обслуживание Кредитной карты.', '...', 'Плата — плата за Дополнительные услуги, списываемая Банком в счет Лимита задолженности, на которую распространяется действие беспроцентного периода кредитования согласно Тарифному плану.»']""]","В документе указано, что существуют Платы, на которые распространяется действие беспроцентного периода кредитования согласно Тарифному плану. То есть беспроцентный период все же предусмотрен, однако он применяется только к определенным Платам за дополнительные услуги, а на основную сумму кредита проценты начисляются постоянно по ставкам, указанным в Тарифном плане.","Из предоставленного контекста нельзя однозначно ответить на вопрос о том, предусмотрен ли беспроцентный период при оплате кредита. В тексте упоминается только начисление процентов на сумму каждого предоставленного кредита в соответствии с тарифным планом."
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если вы забудете забрать карту из банкомата, вам следует как можно быстрее заблокировать ее. Это можно сделать по телефону, через интернет-банк или мобильное приложение банка. Чем быстрее вы заблокируете карту, тем меньше вероятность несанкционированного использования ее злоумышленниками. Разблокировать карту нельзя, можно только перевыпустить. Если вы не уверены, что карту украли, вы можете установить лимит ""0"" на операции и запретить покупки через Интернет. После блокировки вашей ответственности за дальнейшее использование карты больше не будет."
"А есть ли какие-то льготные условия, если я захочу приостановить выплаты по кредитке на какое-то время? Например, на ремонт или что-то в этом роде?","[""['«5.15. На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Минимальных платежей, Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором кредитной карты.»']""]","Да, в документе указано, что по обращению клиента и по согласованию с банком возможно приостановление обязанности по погашению задолженности, выплате минимальных и регулярных платежей на срок от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм по кредитной карте. Таким образом, вы можете получить льготный период для ремонта или других нужд, обратившись в банк с соответствующим заявлением.","Да, в контексте предоставлены сведения о том, что банк может приостановить начисление процентов и других сумм, предусмотренных кредитным договором, на определенный период. Однако, конкретные льготные условия для приостановки выплат по кредитке на время ремонта или других целей не указаны."
Что происходит с депозитами клиента в случае его смерти?,"[""['В случае смерти клиента банк замораживает депозиты до решения вопросов наследства в соответствии с законодательством.']""]","После смерти клиента банк замораживает все его депозиты и удерживает их до тех пор, пока не будут решены вопросы наследства в соответствии с действующим законодательством.","В случае смерти клиента, его депозиты передаются наследникам. Для этого необходимо предоставить банку корректные реквизиты наследника и свидетельство о праве на наследство. После получения этих документов, банк прекращает начисление процентов по депозиту, пересчитывает проценты в соответствии с условиями договора и направляет средства наследнику по указанным реквизитам. Также банк закрывает все счета, связанные с депозитом, и расторгает договор вклада."
Могут ли клиенты изменять свой тарифный план по инициативе и как это отразится на их текущих услугах?,"[""['Клиенты могут запросить изменение своего тарифного плана, однако любые изменения должны быть согласованы с банком и могут повлиять на условия их текущих услуг.']""]","Клиенты имеют право запросить изменение своего тарифного плана, но такие изменения должны быть согласованы с банком. Это может повлиять на условия предоставления текущих услуг в зависимости от нового тарифного плана.","Из предоставленного контекста нельзя однозначно ответить на вопрос о возможности изменения тарифного плана клиентами и его влиянии на текущие услуги. Однако, можно отметить, что условия тарифного плана могут быть предоставлены клиенту различными способами, включая включение их в индивидуальные условия договора."
Какие меры предпринимает банк для защиты личных данных клиентов?,"[""['Банк применяет современные технологические и организационные меры для защиты личных данных клиентов от несанкционированного доступа, изменения, раскрытия или уничтожения.']""]","Банк использует различные современные технологические и организационные меры для обеспечения безопасности личных данных клиентов, что включает защиту от несанкционированного доступа, изменений, раскрытия информации или уничтожения данных.","Банк предпринимает следующие меры для защиты личных данных клиентов:
1. Соблюдение требований Федерального закона от 27.07.2006 №152-ФЗ «О персональных данных» при обработке персональных данных клиентов.
2. Определение собственных требований к защите обрабатываемых персональных данных в соответствии с Федеральным законом от 27.07.2006 №152-ФЗ «О персональных данных».
3. Информирование клиентов о требованиях к информированию в случаях, предусмотренных частью 3.1. статьи 21 Федерального закона от 27.07.2006 №152-ФЗ «О персональных данных».
4. Принятие необходимых организационных и технических мер для защиты персональных данных от неправомерного или случайного доступа, уничтожения, изменения, блокирования, копирования, предоставления, распространения и других неправомерных действий в отношении персональных данных."
Какие функции предлагает банковское мобильное приложение для управления расчетными картами?,"[""['Мобильное приложение Банка позволяет клиентам проводить транзакции с расчетными картами, включая проверку баланса, оплату услуг, переводы между счетами и другие операции.']""]","Мобильное приложение банка предлагает множество функций для управления расчетными картами, включая возможность проверки баланса, оплаты услуг, осуществления переводов между счетами, а также выполнения других финансовых операций.","Из предоставленного контекста невозможно определить, какие конкретные функции предлагает банковское мобильное приложение для управления расчетными картами. Однако, можно сказать, что банковское мобильное приложение обычно предоставляет возможность осуществлять различные операции с расчетными картами, такие как просмотр баланса, оплата счетов, перевод денег и другие. Также, возможно, банковское мобильное приложение может предлагать дополнительные функции, такие как разрешение овердрафта или кредитная линия, но это зависит от конкретного банка и его услуг."
Какова процедура восстановления доступа к счету в случае потери аутентификационных данных?,"[""['В случае потери или компрометации аутентификационных данных клиента, банк предоставляет процедуру для восстановления доступа, включая подтверждение личности и возможно, временную блокировку счета для обеспечения безопасности.']""]","Если клиент потерял аутентификационные данные, он должен пройти процедуру их восстановления, которая может включать подтверждение его личности и временную блокировку счета для предотвращения несанкционированного доступа.","Процедура восстановления доступа к счету в случае потери аутентификационных данных включает следующие шаги:
1. Сообщите о случившемся в Банк посредством дистанционного обслуживания.
2. Блокируйте карту. Это можно сделать по телефону, в интернет-банке или в мобильном приложении Банка.
3. Чем раньше вы заблокируете карту, тем меньше вероятность несанкционированного использования карты злоумышленниками.
4. Разблокировать карту нельзя, можно только перевыпустить.
5. Если вы не уверены, что карту украли, установите лимит ""0"" на операции и запретите покупки через Интернет.
6. Напоминаем, что ваша ответственность за дальнейшее использование карты прекращается после осуществления блокировки."
Может ли клиент отказаться от получения уведомлений от банка и как это влияет на его обслуживание?,"[""['Клиенты имеют право отказаться от получения определенных типов уведомлений от банка, однако это может повлиять на их способность получать своевременную информацию о изменениях условий, сбоях в системе или других важных обновлениях.']""]","Клиенты могут отказаться от получения определенных типов уведомлений от банка, но это может привести к тому, что они не будут получать важные обновления и информацию своевременно, что может повлиять на их способность управлять своими счетами и услугами эффективно.","Да, клиент может отказаться от получения уведомлений от банка. Однако, это не является основанием для изменения или расторжения договора, отказа в заключении договора с банком или отказа в предоставлении продуктов и услуг банка. Клиент имеет право отозвать свое согласие на получение рекламы по сетям электросвязи в любое время. Для этого необходимо проставить специальную отметку при оформлении заявки на продукт или услугу банка."
Каковы условия предоставления залога при получении кредита и что происходит с предметом залога в случае невыполнения обязательств по кредиту?,"[""['Предмет залога используется для обеспечения исполнения обязательств по кредитному договору. В случае неисполнения клиентом своих обязательств, банк имеет право реализовать предмет залога для покрытия задолженности.']""]","При получении кредита клиент может предоставить предмет залога, который используется банком в качестве обеспечения. Если клиент не выполняет свои обязательства по кредиту, банк имеет право реализовать этот предмет залога для покрытия возникшей задолженности.","Условия предоставления залога при получении кредита и что происходит с предметом залога в случае невыполнения обязательств по кредиту зависят от конкретного банка и условий кредитования. В общем случае, залог может быть предоставлен в виде имущества, ценных бумаг или других активов. Банк может потребовать от заемщика предоставить залог в качестве гарантии выполнения обязательств по кредиту.

В случае невыполнения обязательств по кредиту, банк имеет право реализовать предмет залога для покрытия задолженности заемщика. Это может включать продажу предмета залога на аукционе или другим способом. Однако, конкретные условия предоставления залога и его реализации могут отличаться в зависимости от банка и условий кредитования."
"Какие действия должен предпринять клиент, если обнаружит ложные транзакции по своему счету?","[""['В случае обнаружения неавторизованных или ошибочных транзакций на своем счету, клиент должен немедленно уведомить банк для проведения расследования и корректировки транзакций.']""]","Клиент должен незамедлительно связаться с банком и сообщить о любых неавторизованных или ошибочных транзакциях на своем счету. Банк затем проведет необходимое расследование и, при необходимости, выполнит корректировку транзакций.","Если клиент обнаружит ложные транзакции по своему счету, он должен немедленно сообщить об этом в Банк посредством дистанционного обслуживания. Также, если клиент получает подозрительное сообщение по электронной почте от имени Банка или платежной системы, он должен ни в коем случае не сообщать данные своей карты и немедленно обратиться в Банк посредством дистанционного обслуживания."
Какие преимущества предлагает программа лояльности банка для держателей кредитных карт?,"[""['Программа лояльности банка может включать бонусные баллы, скидки у партнеров банка и другие привилегии, которые могут быть использованы держателями кредитных карт для снижения стоимости покупок или получения эксклюзивных предложений.']""]","Программа лояльности банка предлагает держателям кредитных карт различные преимущества, такие как накопление бонусных баллов, получение скидок у партнеров банка и доступ к эксклюзивным предложениям, которые помогают снизить стоимость покупок и улучшить общий опыт использования карт.","Программа лояльности банка предлагает держателям кредитных карт следующие преимущества:
1. Возможность получать бонусы и вознаграждения за использование карты.
2. Участие в маркетинговых акциях и специальных предложениях, которые могут включать скидки, подарки и другие привилегии.
3. Возможность получать информацию о новых продуктах и услугах банка, а также о специальных предложениях и акциях.
4. Улучшение отношений с банком и повышение уровня доверия к нему.
5. Возможность получать персонализированные предложения и услуги, основанные на истории использования карты и предпочтениях клиента.
6. Удобство использования программы лояльности, которая позволяет легко отслеживать накопленные бонусы и вознаграждения."
Как клиенты могут увеличить лимит по своей кредитной карте?,"[""['Для увеличения кредитного лимита клиенты должны подать заявление через мобильное приложение или веб-сайт банка, после чего банк рассмотрит их кредитную историю и текущую финансовую ситуацию.']""]","Чтобы увеличить кредитный лимит, клиентам необходимо подать соответствующее заявление через мобильное приложение или веб-сайт банка. Банк затем оценит их кредитную историю и текущую финансовую ситуацию перед принятием решения.","Из предоставленного контекста нельзя однозначно определить, как клиенты могут увеличить лимит по своей кредитной карте. Однако, можно сказать, что банк принимает решение о предоставлении лимита задолженности на основе информации, предоставленной клиентом. Банк может изменять лимит задолженности по своему усмотрению. Для получения более точной информации рекомендуется обратиться к условиям использования кредитной карты или связаться с банком."
Какие меры безопасности при использовании банкоматов для снятия наличных?,"[""['Для защиты клиентов при использовании банкоматов банк внедряет множество мер безопасности, включая шифрование данных, камеры наблюдения и системы предотвращения скимминга.']""]","Банк принимает различные меры безопасности при использовании банкоматов, такие как шифрование данных, установка камер наблюдения и внедрение систем предотвращения скимминга, чтобы защитить клиентов от мошенничества и краж.","Для обеспечения безопасности при использовании банкомата для снятия наличных рекомендуется следовать следующим мерам:
1. Убедитесь, что банкомат обслуживает карты нужной Вам платежной системы.
2. Вставьте карту в приемное устройство банкомата или приложите ее к специальной метке для совершения бесконтактных операций и следуйте инструкциям, которые будут последовательно появляться на его экране.
3. Выберите язык общения.
4. Введите ПИН-код, убедившись, что посторонние люди не могут видеть набираемые Вами цифры.
5. Будьте внимательны при вводе ПИН-кода - неправильно введенный три раза подряд ПИН-код может привести к блокировке карты или ее удержанию банкоматом.
6. Введите сумму, которую Вы хотите получить.
7. Получив деньги, немедленно уберите их в бумажник, и не забудьте забрать чек и карту.
8. Помните, что карту и деньги необходимо извлечь сразу же после завершения операции. Если карта или/и деньги остаются в приемном устройстве более 30 секунд, банкомат может их удержать."
Какие процедуры предусмотрены банком для обработки жалоб клиентов?,"[""['Банк имеет установленные процедуры для обработки и рассмотрения жалоб клиентов, включая регистрацию жалобы, ее анализ и предоставление ответа клиенту в установленные сроки.']""]","Банк следует четко установленным процедурам для обработки жалоб клиентов, которые включают регистрацию жалобы, ее тщательный анализ и предоставление ответа клиенту в соответствии с установленными сроками.","Из предоставленного контекста не ясно, какие процедуры предусмотрены банком для обработки жалоб клиентов."
Как клиент может активировать новую банковскую карту?,"[""['Для активации новой банковской карты клиенту необходимо выполнить активацию через мобильное приложение банка или позвонить в службу поддержки для верификации своих данных.']""]","Для активации новой банковской карты клиент может использовать мобильное приложение банка или связаться с службой поддержки, где ему потребуется верифицировать свои личные данные для завершения процесса активации.","Клиент может активировать новую банковскую карту, обратившись в банк через каналы дистанционного обслуживания и предоставив правильные коды доступа и/или аутентификационные данные, а также другую информацию, позволяющую банку идентифицировать клиента."
