question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Для оформления дополнительной карты на супругу, вам необходимо обратиться в банк Tinkoff и подать соответствующую заявку. Однако, доступ к общему лимиту по кредитке не гарантируется, и решение об этом будет принимать банк.",,0.9064999369742884,0.9999999999,0.0,0.936627651798156,0.0745,0.22085278528994337,0.8907531178893381,0.9850563
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Если вы потеряли карту или ее украли, вам следует немедленно сообщить об этом в банк и заблокировать карту. Блокировку можно осуществить по телефону, через интернет-банк или мобильное приложение банка. Чем раньше вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. Разблокировать карту нельзя, можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит ""0"" на операции и запретите покупки через Интернет. Обратите внимание, что ваша ответственность за дальнейшее использование карты прекращается после осуществления блокировки, если не станет известно, что незаконное использование карты имело место с вашего согласия.",1.0,0.8870492409211668,0.9999999999,1.0,0.9279884678428284,0.0,0.23459205298506097,0.8341664469562711,0.9788514
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если карта была у Вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже карты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории которой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего предъявления в Банк.",,0.8561615546855426,0.9999999999,1.0,0.8829988467209439,0.0,0.07532256787938195,0.6844619556449981,0.98753715
"А есть ли какие-то льготные условия, если я захочу приостановить выплаты по кредитке на какое-то время? Например, на ремонт или что-то в этом роде?","[""['«5.15. На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Минимальных платежей, Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором кредитной карты.»']""]","Да, в документе указано, что по обращению клиента и по согласованию с банком возможно приостановление обязанности по погашению задолженности, выплате минимальных и регулярных платежей на срок от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм по кредитной карте. Таким образом, вы можете получить льготный период для ремонта или других нужд, обратившись в банк с соответствующим заявлением.",Из предоставленного контекста нельзя сделать вывод о наличии льготных условий для приостановки выплат по кредитной карте на определенное время.,,0.0,0.9999999999,1.0,0.8950238863104084,0.0,0.12934414844528463,0.892680980388106,0.9787078
Какие процедуры предусмотрены банком для обработки жалоб клиентов?,"[""['Банк имеет установленные процедуры для обработки и рассмотрения жалоб клиентов, включая регистрацию жалобы, ее анализ и предоставление ответа клиенту в установленные сроки.']""]","Банк следует четко установленным процедурам для обработки жалоб клиентов, которые включают регистрацию жалобы, ее тщательный анализ и предоставление ответа клиенту в соответствии с установленными сроками.",Процедуры для обработки жалоб клиентов в банке Tinkoff не упоминаются в данном контексте.,,0.0,0.9999999999,1.0,0.8725188473492242,0.0,0.15062977551743595,0.6514152142910561,0.97611403
Что происходит с депозитами в случае смерти?,"[""['В случае смерти клиента банк замораживает депозиты до решения вопросов наследства в соответствии с законодательством.']""]","После смерти клиента банк замораживает все его депозиты и удерживает их до тех пор, пока не будут решены вопросы наследства в соответствии с действующим законодательством.","Извлеченный контекст не содержит информации о том, что происходит с депозитами в случае смерти. Пожалуйста, уточните ваш вопрос.",,0.0,0.9999999999,1.0,0.8589755730170943,0.0,0.05900563581674297,0.83956788574535,0.98622584
Могу я отказаться от получения уведомлений от банка и как это влияет на его обслуживание?,"[""['Клиенты имеют право отказаться от получения определенных типов уведомлений от банка, однако это может повлиять на их способность получать своевременную информацию о изменениях условий, сбоях в системе или других важных обновлениях.']""]","Клиенты могут отказаться от получения определенных типов уведомлений от банка, но это может привести к тому, что они не будут получать важные обновления и информацию своевременно, что может повлиять на их способность управлять своими счетами и услугами эффективно.","Вы можете отказаться от получения уведомлений от банка Tinkoff, но это может повлиять на качество обслуживания, так как банк может использовать уведомления для информирования вас о важных операциях и событиях, связанных с вашим счетом или картой. Если вы решите отказаться от уведомлений, рекомендуется регулярно проверять свой счет через онлайн-банкинг или другие доступные каналы связи с банком.",0.8,0.9305834457513368,0.9999999999,1.0,0.9262258793555838,0.0,0.23586928756162454,0.93610759205049,0.99126124
Как я могу увеличить лимит по своей кредитной карте?,"[""['Для увеличения кредитного лимита клиенты должны подать заявление через мобильное приложение или веб-сайт банка, после чего банк рассмотрит их кредитную историю и текущую финансовую ситуацию.']""]","Чтобы увеличить кредитный лимит, клиентам необходимо подать соответствующее заявление через мобильное приложение или веб-сайт банка. Банк затем оценит их кредитную историю и текущую финансовую ситуацию перед принятием решения.","Для увеличения лимита по вашей кредитной карте необходимо связаться с банком Tinkoff и запросить соответствующую услугу. Информацию о том, как это сделать, можно найти на официальном сайте банка или позвонив в службу поддержки клиентов.",,0.9495678083951248,0.9999999999,1.0,0.904321841587168,0.0,0.05522549742135825,0.8449863476833792,0.9897274
"Каковы условия отмены банковской операции, например, перевода средств или платежа?","[""['Клиенты могут отменить определенные банковские операции, если они не были еще обработаны банком. Условия отмены операций установлены в пользовательском соглашении и зависят от типа операции.']""]","Условия отмены банковской операции зависят от того, была ли операция уже обработана банком. Для операций, которые еще не обработаны, клиенты могут инициировать отмену, следуя процедурам, описанным в пользовательском соглашении и в зависимости от типа операции.","Условия отмены банковской операции, например, перевода средств или платежа, не указаны в предоставленном контексте. Для получения подробной информации о условиях отмены операций, пожалуйста, обратитесь к соответствующим документам или свяжитесь с банком Tinkoff.",,0.0,0.9999999999,1.0,0.9157114812559578,0.0,0.17763824561957992,0.7929412130330747,0.9923482
Какие услуги доступны клиентам через Интернет-банк?,"[""['Через Интернет-банк клиенты могут управлять своими счетами, осуществлять платежи и переводы, а также получать детальную информацию о своих финансовых операциях.']""]","Интернет-банк предоставляет клиентам возможности управления их счетами, осуществления платежей и переводов, а также доступ к подробной информации о всех их финансовых операциях.","Клиенты могут осуществлять взаимодействие с Банком и его партнерами через Интернет-банк, включая обмен информацией и совершение отдельных операций по сети Интернет.",1.0,0.9217828480843194,0.9999999999,1.0,0.9417405186951324,0.0,0.07886395848670669,0.8636640102978581,0.9888659
"Я не пользовалась кредиткой год, но у меня там лежат мои 800 рублей, я могу их как-то вернуть?","['[\'""8. Расторжение Договора кредитной карты\\n                8.1. Банк вправе в любой момент расторгнуть Договор кредитной карты в одностороннем порядке в случаях, предусмотренных \\n                законодательством Российской Федерации, а также:\\n                • в случае если Держатель не пользовался Кредитной картой более, чем 6 (шесть) месяцев при отсутствии \\n                Задолженности по Договору кредитной карты;\\n                В этих случаях Банк блокирует все Кредитные карты/Токены, выпущенные в рамках Договора кредитной карты. Договор \\n                кредитной карты считается расторгнутым со дня формирования Банком Заключительного счета, который направляется \\n                Клиенту. Если в момент расторжения Договора кредитной карты Задолженность Клиента перед Банком отсутствует, Банк \\n                вправе расторгнуть Договор кредитной карты без направления Заключительного счета, информируя Клиента о своем \\n                решении любым способом по усмотрению Банка.\\n                8.5. В случае, если при расторжении Договора кредитной карты в Банке находятся денежные средства Клиента, излишне \\n                перечисленные им при погашении Задолженности, Банк осуществляет возврат таких денежных средств по распоряжению \\n                Клиента почтовым переводом или иным способом, указанном в распоряжении Клиента. При этом Банк вправе удержать \\n                из суммы такого перевода комиссию за перевод денежных средств в размере, предусмотренном Тарифами на услуги \\n                по переводам, платежам и дополнительные услуги с использованием каналов Дистанционного обслуживания.\\n                8.6. В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 120 (ста двадцати) дней \\n                со дня обработки Банком последней операции Клиента/Держателя и, если остаток денежных средств не превышает \\n                1000 руб., указанный остаток считается безвозмездно переданным Банку. \\n                В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 3 (трех) лет со дня обработки \\n                Банком последней операции Клиента/Держателя указанные денежные средства считаются безвозмездно переданными \\n                Банку.\\n                \']']","Согласно пунуту 8.6 - вы не можете вернуть ваши деньги, так как не дали распоряжение Банку о переводе денежных средств в течение 120 дней.","Из предоставленного контекста неясно, относится ли ваш вопрос к кредитной карте или к какому-либо другому продукту или услуге банка Tinkoff. Для получения точного ответа на ваш вопрос, пожалуйста, свяжитесь с банком Tinkoff напрямую или обратитесь к их официальным источникам информации.",,0.0,0.9999999999,0.0769230769230769,0.8243044627401257,0.0,0.0,0.714555178582124,0.9721516
