question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Если вы потеряете карту, вам следует немедленно ее заблокировать. Это можно сделать по телефону, в интернет-банке или в мобильном приложении Банка. Чем раньше вы это сделаете, тем меньше вероятность несанкционированного использования карты злоумышленниками. Разблокировать карту нельзя, можно только перевыпустить. Если вы не уверены, что карту украли, не спешите ее блокировать, установите лимит ""0"" на операции и запретите покупки через Интернет, если карта будет найдена лимиты можно изменить. Напоминаем Вам, что в соответствии с Общими условиями выпуска и обслуживания кредитных карт и Общими условиями открытия, ведения и закрытия счетов физических лиц, а также выпуска и обслуживания расчетных карт Ваша ответственность за дальнейшее использование карты прекращается, после осуществления блокировки, если не станет известно, что незаконное использование карты имело место с вашего согласия. Если карта была у вас украдена на территории РФ, после блокировки карты заявите о случившемся в полицию. При краже карты за границей, заявите в полицию или в консульский отдел посольства Российской Федерации в стране, на территории которой произошла кража. Пожалуйста, сохраняйте копию протокола (квитанцию о заявлении) для последующего предъявления в Банк. Карта изъята в торгово-сервисном предприятии или в учреждении банка. Потребуйте составления акта об изъятии с указанием даты, времени и причины изъятия, а также подписью сотрудника предприятия/банка, изъявшего карту. После этого срочно проинформируйте об изъятии Банк посредством дистанционного обслуживания. Банкомат не вернул карту. Если карта удержана банкоматом, то вам необходимо обратиться в банк посредством дистанционного обслуживания. Если карта удержана банкоматом стороннего банка, то вам необходимо обратиться в банк, обслуживающий банкомат, и, если удержание карты произошло по причине технического сбоя или из-за промедления с извлечением карты из приемного устройства, сообщите об этом банку, который выдал карту.",,0.0,0.9999999999,1.0,0.9280794077309112,0.0,0.20992302680790065,0.8928440928490238,0.9743619
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если Вы забыли забрать карту из банкомата, Вам следует немедленно связаться с банком для получения дальнейших инструкций. Возможно, потребуется предоставить информацию о месте и времени операции, чтобы банк мог помочь Вам вернуть карту.",1.0,0.8931561744609372,0.9999999999,1.0,0.9249704719646176,0.0,0.14313521311775695,0.8206493165616688,0.98880243
"А есть ли какие-то льготные условия, если я захочу приостановить выплаты по кредитке на какое-то время? Например, на ремонт или что-то в этом роде?","[""['«5.15. На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Минимальных платежей, Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором кредитной карты.»']""]","Да, в документе указано, что по обращению клиента и по согласованию с банком возможно приостановление обязанности по погашению задолженности, выплате минимальных и регулярных платежей на срок от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм по кредитной карте. Таким образом, вы можете получить льготный период для ремонта или других нужд, обратившись в банк с соответствующим заявлением.","Да, на основании обращения клиента и по согласованию с банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности клиента по погашению задолженности, по оплате минимальных платежей, регулярных платежей и/или иных платежей. В указанный период банк вправе приостановить начисление процентов и иных сумм, предусмотренных договором кредитной карты.",,0.8745243395622578,0.9999999999,1.0,0.9766810204684492,0.1796,0.5116159336892985,0.9687497415103532,0.99544376
Какие процедуры предусмотрены банком для обработки жалоб клиентов?,"[""['Банк имеет установленные процедуры для обработки и рассмотрения жалоб клиентов, включая регистрацию жалобы, ее анализ и предоставление ответа клиенту в установленные сроки.']""]","Банк следует четко установленным процедурам для обработки жалоб клиентов, которые включают регистрацию жалобы, ее тщательный анализ и предоставление ответа клиенту в соответствии с установленными сроками.","Процедуры, предусмотренные банком для обработки жалоб клиентов, включают следующие шаги:

1. Клиент должен обратиться в банк через дистанционное обслуживание и предъявить претензию по оспариваемым операциям.
2. Оператор может задать вопросы, относящиеся к оспариваемым операциям.
3. Клиент должен оформить заявление на отказ от операций и приложить любые документы, которые доказывают, что в определенный момент он не мог совершить эти операции.
4. Банк имеет право отображать информационную, справочную, аналитическую, рекламную и другую информацию в Интернет-банке, Мобильном банке и Мобильных приложениях Банка.
5. Клиент соглашается, что аффилированные лица Банка, являющиеся его партнерами, имеют право предоставлять ему информацию о продуктах и услугах, предлагаемых Банком и/или приобретенных у Банка, включая информацию по заключаемым и/или заключенным с Банком договорам.",1.0,0.9748406088642896,0.9999999999,1.0,0.8976728357561479,0.0035,0.08122654925242645,0.8878199873583444,0.9826962
Что происходит с депозитами в случае смерти?,"[""['В случае смерти клиента банк замораживает депозиты до решения вопросов наследства в соответствии с законодательством.']""]","После смерти клиента банк замораживает все его депозиты и удерживает их до тех пор, пока не будут решены вопросы наследства в соответствии с действующим законодательством.","Если владелец депозита умирает, то его депозит будет закрыт, а проценты пересчитаны в соответствии с условиями договора. Банк также может направить средства наследникам по реквизитам, указанным в заявлении на получение наследства.",1.0,0.9734916844100936,0.9999999999,1.0,0.9156690600841092,0.0,0.09045800804928127,0.9081384942918552,0.9907097
Могу я отказаться от получения уведомлений от банка и как это влияет на его обслуживание?,"[""['Клиенты имеют право отказаться от получения определенных типов уведомлений от банка, однако это может повлиять на их способность получать своевременную информацию о изменениях условий, сбоях в системе или других важных обновлениях.']""]","Клиенты могут отказаться от получения определенных типов уведомлений от банка, но это может привести к тому, что они не будут получать важные обновления и информацию своевременно, что может повлиять на их способность управлять своими счетами и услугами эффективно.","Да, вы можете отказаться от получения уведомлений от банка. Это не повлияет на его обслуживание, так как банк будет продолжать предоставлять услуги в соответствии с условиями вашего договора. Однако, важно понимать, что отказ от получения уведомлений может привести к тому, что вы пропустите важную информацию о ваших финансовых операциях или других услугах, предлагаемых банком. Поэтому рекомендуется ознакомиться с условиями вашего договора и выбрать наиболее подходящий для вас способ получения уведомлений.",1.0,0.9500654389774648,0.9999999999,1.0,0.9422900350279416,0.0636,0.28207354370728693,0.9370627498950976,0.9890451
Как я могу увеличить лимит по своей кредитной карте?,"[""['Для увеличения кредитного лимита клиенты должны подать заявление через мобильное приложение или веб-сайт банка, после чего банк рассмотрит их кредитную историю и текущую финансовую ситуацию.']""]","Чтобы увеличить кредитный лимит, клиентам необходимо подать соответствующее заявление через мобильное приложение или веб-сайт банка. Банк затем оценит их кредитную историю и текущую финансовую ситуацию перед принятием решения.","Для увеличения лимита по вашей кредитной карте необходимо связаться со службой поддержки клиентов банка Tinkoff и запросить эту услугу. Обычно это можно сделать через приложение или сайт банка. Однако, перед тем как подавать заявку на увеличение лимита, убедитесь, что вы полностью понимаете условия использования кредитной карты и можете обеспечить своевременное погашение задолженности.",1.0,0.9495684340754348,0.9999999999,1.0,0.9240022680356924,0.0,0.11440077957645223,0.8234545068880613,0.9873097
"Каковы условия отмены банковской операции, например, перевода средств или платежа?","[""['Клиенты могут отменить определенные банковские операции, если они не были еще обработаны банком. Условия отмены операций установлены в пользовательском соглашении и зависят от типа операции.']""]","Условия отмены банковской операции зависят от того, была ли операция уже обработана банком. Для операций, которые еще не обработаны, клиенты могут инициировать отмену, следуя процедурам, описанным в пользовательском соглашении и в зависимости от типа операции.","Для отмены банковской операции, такой как перевод средств или платеж, необходимо обратиться в банк через дистанционное обслуживание и предъявить претензию по оспариваемым операциям. Оператор может задать вопросы, связанные с оспариваемыми операциями. Затем следует оформить заявление на отказ от операций и приложить документы, подтверждающие невозможность проведения этих операций в определенный момент времени.",1.0,0.9554161737593936,0.9999999999,1.0,0.9129606328465322,0.0,0.12588532539582942,0.8883185035322776,0.9875755
Какие услуги доступны клиентам через Интернет-банк?,"[""['Через Интернет-банк клиенты могут управлять своими счетами, осуществлять платежи и переводы, а также получать детальную информацию о своих финансовых операциях.']""]","Интернет-банк предоставляет клиентам возможности управления их счетами, осуществления платежей и переводов, а также доступ к подробной информации о всех их финансовых операциях.","Через Интернет-банк клиенты могут осуществлять различные операции, такие как просмотр баланса счета, оплата счетов, перевод денег другим клиентам и многое другое. Также через Интернет-банк можно управлять своими лимитами и настройками безопасности.",1.0,0.9576373133455108,0.9999999999,1.0,0.956804094328552,0.0,0.12298461146434339,0.9046401257859776,0.9881166
"Я не пользовалась кредиткой год, но у меня там лежат мои 800 рублей, я могу их как-то вернуть?","['[\'""8. Расторжение Договора кредитной карты\\n                8.1. Банк вправе в любой момент расторгнуть Договор кредитной карты в одностороннем порядке в случаях, предусмотренных \\n                законодательством Российской Федерации, а также:\\n                • в случае если Держатель не пользовался Кредитной картой более, чем 6 (шесть) месяцев при отсутствии \\n                Задолженности по Договору кредитной карты;\\n                В этих случаях Банк блокирует все Кредитные карты/Токены, выпущенные в рамках Договора кредитной карты. Договор \\n                кредитной карты считается расторгнутым со дня формирования Банком Заключительного счета, который направляется \\n                Клиенту. Если в момент расторжения Договора кредитной карты Задолженность Клиента перед Банком отсутствует, Банк \\n                вправе расторгнуть Договор кредитной карты без направления Заключительного счета, информируя Клиента о своем \\n                решении любым способом по усмотрению Банка.\\n                8.5. В случае, если при расторжении Договора кредитной карты в Банке находятся денежные средства Клиента, излишне \\n                перечисленные им при погашении Задолженности, Банк осуществляет возврат таких денежных средств по распоряжению \\n                Клиента почтовым переводом или иным способом, указанном в распоряжении Клиента. При этом Банк вправе удержать \\n                из суммы такого перевода комиссию за перевод денежных средств в размере, предусмотренном Тарифами на услуги \\n                по переводам, платежам и дополнительные услуги с использованием каналов Дистанционного обслуживания.\\n                8.6. В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 120 (ста двадцати) дней \\n                со дня обработки Банком последней операции Клиента/Держателя и, если остаток денежных средств не превышает \\n                1000 руб., указанный остаток считается безвозмездно переданным Банку. \\n                В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 3 (трех) лет со дня обработки \\n                Банком последней операции Клиента/Держателя указанные денежные средства считаются безвозмездно переданными \\n                Банку.\\n                \']']","Согласно пунуту 8.6 - вы не можете вернуть ваши деньги, так как не дали распоряжение Банку о переводе денежных средств в течение 120 дней.","Да, вы можете вернуть свои деньги, которые остались на вашей кредитной карте Tinkoff. Для этого вам нужно связаться с банком и запросить возврат этих средств. Вы можете сделать это через онлайн-банкинг или позвонив в службу поддержки клиентов. После того как банк подтвердит ваш запрос на возврат, деньги будут переведены на ваш счет в течение нескольких рабочих дней.",,0.9027188037293148,0.9999999999,0.0769230769230769,0.8752307449243282,0.0,0.1669946277621056,0.7983646409216595,0.9799127
