question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy
"Может ли Банк изменить Тарифный план по кредитной карте, и какие условия должны быть соблюдены для этого?","[""['\\n                    Банк вправе в одностороннем порядке изменить Тарифный план, применяемый\\nв рамках Договора, и/или заменить его на другой Тарифный план, в том числе при заключении Договора и/или\\nна определенный период времени по усмотрению Банка, с целью уменьшения процентной ставки по кредиту\\nи/или улучшения иных условий обслуживания при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств Клиента\\n                    ']""]","Да, Банк может изменить Тарифный план по кредитной карте в одностороннем порядке, но при условии, что это не приведет к возникновению новых или увеличению уже существующих денежных обязательств клиента ","Банк Tinkoff имеет право изменить Тарифный план по кредитной карте в рамках договора с клиентом. Для этого необходимо соблюсти определенные условия, которые были оговорены в индивидуальных условиях договора. Способ доставки информации о изменениях также определяется Банком. Информация, содержащаяся в Тарифном плане, может быть включена в индивидуальные условия договора, которые предоставляются клиенту до заключения кредитного договора.

Банк имеет право в одностороннем порядке изменить Тарифный план, применяемый в рамках договора, и заменить его на другой Тарифный план, в том числе при заключении договора или на определенный период времени по усмотрению Банка. Целью таких изменений может быть уменьшение процентной ставки по кредиту или улучшение иных условий обслуживания клиента при условии, что это не повлечет возникновение новых или увеличение размера существующих денежных обязательств клиента, а также уменьшить или прекратить взимание плат и штрафов по договору. 

Банк обязан уведомить клиента о любых изменениях в Тарифном плане не позднее дня соответствующих изменений посредством дистанционного обслуживания. При этом Банк также вправе в любое время вернуться к Тарифному плану, согласованному с клиентом при заключении договора или действовавшему до соответствующих изменений. 

Таким образом, Банк имеет законное право изменить Тарифный план по кредитной карте, соблюдая определенные условия и уведомляя клиента о всех изменениях.",1.0,0.9348708865301915,0.9999999999,1.0,0.9251526124283553,0.0014,0.3580869629428301,0.96880865,0.96676375527537
Можно ли внести частичное досрочное погашение кредита? И как это повлияет на остаток задолженности?,"[""['«Клиент имеет право досрочно погасить Задолженность с уплатой Банку суммы непогашенного Кредита и начисленных процентов, а также (если применимо) комиссий и плат, предусмотренных Тарифным планом, в любой момент путем зачисления необходимой суммы денежных средств на Картсчет (Счет) и извещения Банка о необходимости проведения досрочного погашения. В случае частичного досрочного погашения уменьшается срок Кредита или сумма Регулярного платежа по выбору Клиента, при этом Клиент не освобождается от оплаты ближайшего Регулярного платежа, а также применимых комиссий и плат, предусмотренных Тарифным планом.», «При обращении Клиента в Банк для совершения частичного досрочного погашения до или в дату оплаты ближайшего Регулярного платежа Клиенту может быть предложено совершить частичное досрочное погашение с погашением ближайшего Регулярного платежа и последующим уменьшением срока Кредита или суммы Регулярного платежа по выбору Клиента.»']""]","Да, Клиент имеет право совершить частичное досрочное погашение кредита. При этом по выбору Клиента уменьшится либо срок кредита, либо сумма регулярного платежа. Однако Клиент не освобождается от оплаты ближайшего регулярного платежа и применимых комиссий.","Да, в рамках пользовательского соглашения с банком Tinkoff предусмотрена возможность частичного досрочного погашения кредита. Это означает, что вы можете погасить часть задолженности, внести определенную сумму денежных средств на ваш Картсчет (Счет) и известить Банк о необходимости проведения частичного досрочного погашения. 

При частичном досрочном погашении уменьшается либо срок кредита, либо сумма регулярного платежа по вашему выбору. Однако важно отметить, что частичное досрочное погашение не освобождает вас от оплаты ближайшего регулярного платежа, а также применимых комиссий и плат, предусмотренных тарифным планом. 

Если вы решите совершить частичное досрочное погашение до или в дату оплаты ближайшего регулярного платежа, вам может быть предложено совершить погашение суммы ближайшего регулярного платежа и последующее уменьшение срока кредита или суммы регулярного платежа по выбору Банка. 

В случае неполного погашения суммы ближайшего регулярного платежа, вам необходимо будет оплатить оставшуюся часть суммы в установленную дату оплаты регулярного платежа, а также применимые комиссии и платы. При этом после оплаты неоплаченных регулярных платежей, начисленных процентов, штрафов и применимых комиссий, Банк осуществит частичное досрочное погашение задолженности с уменьшением срока кредита или суммы регулярного платежа по выбору Банка за счет денежных средств на вашем Картсчете (Счет).

Таким образом, частичное досрочное погашение кредита представляет собой удобный способ уменьшить срок кредита или сумму регулярного платежа, однако не освобождает вас от обязательств по оплате текущих платежей и комиссий. Пожалуйста, обращайтесь в Банк для более подробной информации и консультации по данному вопросу.",1.0,0.0,0.9999999999,1.0,0.9325501576397466,0.0015,0.4982359612732358,0.9885486,0.9239588999450388
Что будет в случае просрочки платежа по кредиту? И какой штраф может быть начислен?,"[""['«В случае неоплаты платежа Клиент должен уплатить штраф за неоплату Минимального платежа согласно Тарифному плану. Банк рассматривает любой поступивший платеж Клиента как признание Клиентом данного штрафа в размере поступившего платежа, но не более суммы штрафа, определенного в соответствии с Тарифами.»']""]","В случае неоплаты минимального платежа по кредиту, Клиент должен уплатить штраф в соответствии с Тарифным планом. Размер штрафа определяется Тарифами, и любой поступивший от Клиента платеж Банк будет рассматривать как оплату штрафа в пределах установленной суммы.","В случае просрочки платежа по кредиту, банк Tinkoff имеет право начислить штрафы и проценты за просрочку в соответствии с условиями кредитного договора. При этом, если клиент не выполняет свои обязательства по оплате регулярных платежей и других комиссий в установленные сроки, банк может потребовать частичное досрочное погашение задолженности за счет денежных средств на карточном счете клиента. 

Банк имеет право начислить штрафы за просрочку, которые могут быть определены согласно тарифам и условиям кредитного договора. В случае просрочки более чем на 15 календарных дней, банк может потребовать обращения взыскания на предмет залога или другие меры, предусмотренные договором. 

Клиент должен осознавать, что просрочка платежа по кредиту может повлечь за собой дополнительные финансовые обязательства в виде штрафов, процентов за просрочку и других расходов. Поэтому важно всегда своевременно погашать задолженность по кредиту, чтобы избежать негативных последствий.",1.0,0.9281712752619887,0.9999999999,1.0,0.9023623658044668,0.0,0.13879549781397668,0.9812289,0.9224846095345256
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Да, согласно условиям пользовательского соглашения банка Tinkoff, клиент имеет возможность обратиться и согласовать с банком приостановление обязанности по погашению задолженности, оплате минимальных или регулярных платежей на период от 1 до 12 месяцев. В течение указанного периода банк вправе приостановить начисление процентов и других сумм, предусмотренных договором кредита. 

Однако важно учитывать, что приостановление выплат не освобождает клиента от обязательств по кредитному договору, и задолженность должна быть погашена в полном объеме после завершения периода приостановления. Также стоит отметить, что оставшийся срок возврата кредита может быть скорректирован после возобновления платежей.

В целом, приостановление выплат по кредиту на временный период может быть полезным решением для клиента в случае временных финансовых трудностей. Однако перед принятием такого решения рекомендуется обратиться в банк для согласования условий и последствий данного действия.",1.0,0.864928257891107,0.9999999999,1.0,0.9449836648214385,0.0287,0.34255624479165464,0.9876243,0.9355164810915966
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Для оформления дополнительной карты на супругу вам необходимо обратиться в ближайшее отделение банка Tinkoff или воспользоваться дистанционным обслуживанием. При этом дополнительная карта будет выпущена на имя вашей супруги и зарегистрирована в программе лояльности на ваше имя. 

Относительно общего доступа к лимиту по кредитке, следует уточнить, что обычно дополнительные карты имеют отдельный лимит, который устанавливается банком или клиентом. Это означает, что ваша супруга будет иметь доступ к своему собственному лимиту на дополнительной карте, независимо от основной карты. Таким образом, операции, совершаемые вашей супругой с использованием дополнительной карты, не будут влиять на общий лимит по кредитке. 

Если у вас возникнут какие-либо дополнительные вопросы или вам потребуется помощь с оформлением дополнительной карты, не стесняйтесь обращаться в отделение банка или в службу поддержки клиентов. Будем рады помочь вам с любыми вопросами, касающимися услуг и условий использования кредитных карт от банка Tinkoff.",1.0,0.9050614940767702,0.9999999999,1.0,0.9486448429955845,0.0103,0.23458221878393562,0.99293184,0.9287700075739524
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","Если вы обнаружите утерю, кражу или порчу вашей Расчетной карты, или у вас возникнут подозрения, что данные о карте или ее реквизиты могли быть утрачены или похищены, вам необходимо незамедлительно уведомить Банк. Это можно сделать позвонив по телефонам 8 800 555-25-50 или +7 495 645-59-19 (круглосуточно). 

После уведомления Банка, вам следует заблокировать Расчетную карту и/или Интернет-Банк и/или Мобильный Банк. Это можно сделать через приложение Банка, в интернет-банке или по телефону. Чем быстрее вы это сделаете, тем меньше вероятность несанкционированного использования вашей карты злоумышленниками.

Не стоит забывать, что в соответствии с условиями использования карты, ваша ответственность за дальнейшее использование карты прекращается после блокировки, если не будет известно, что незаконное использование карты произошло с вашего согласия.

Также важно отметить, что если вы найдете карту, которую уже объявили утраченной, обязательно верните ее в Банк. Использование такой карты в дальнейшем будет запрещено. 

Помните также о мерах безопасности при использовании карты, установите лимиты на операции, храните телефоны Банка отдельно от карты и всегда имейте их при себе для экстренной блокировки в случае утери или кражи. 

Надеюсь, данная информация поможет вам в случае утери или кражи карты.",0.6666666666666666,0.8498293049890906,0.9999999999,1.0,0.9523425791954077,0.0092,0.39778938653807283,0.9799589,0.8896382848565415
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если вы забудете забрать карту из банкомата, то вам следует обратиться в банк посредством дистанционного обслуживания. Если карта была удержана банкоматом стороннего банка, то необходимо связаться с банком, обслуживающим данный банкомат. В случае технического сбоя или задержки с извлечением карты из устройства банкомата, карта может быть возвращена вам при предъявлении документа, удостоверяющего личность.

Некоторые сторонние банки могут потребовать письменный запрос из банка, выпустившего карту, для возврата удержанной карты. В этом случае необходимо обратиться в банк, выпустивший карту. Однако стоит помнить, что сторонний банк вправе не вернуть карту, если она была заблокирована вами ранее или банком, выпустивший карту, не даст соответствующего разрешения.

В случае обнаружения утери, кражи или подозрений на компрометацию вашей карты, вы также должны незамедлительно уведомить банк и заблокировать карту. По факту устного заявления банк примет меры по блокировке карты. Если потерянная карта будет найдена позднее, ее также необходимо вернуть в банк, и использование этой карты будет запрещено. 

Таким образом, в случае забытой карты в банкомате, следует обращаться в банк для получения дальнейших инструкций и решения данной ситуации.",1.0,0.8989063183505553,0.9999999999,1.0,0.9230525437734751,0.0,0.2634482840468802,0.9799345,0.9276646414913929
"А есть ли какие-то льготные условия, если я захочу приостановить выплаты по кредитке на какое-то время? Например, на ремонт или что-то в этом роде?","[""['«5.15. На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Минимальных платежей, Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором кредитной карты.»']""]","Да, в документе указано, что по обращению клиента и по согласованию с банком возможно приостановление обязанности по погашению задолженности, выплате минимальных и регулярных платежей на срок от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм по кредитной карте. Таким образом, вы можете получить льготный период для ремонта или других нужд, обратившись в банк с соответствующим заявлением.","Да, в Банке Tinkoff предусмотрены льготные условия для приостановления выплат по кредитной карте на определенный период времени. По обращению Клиента и согласованию с Банком возможно приостановление обязанности Клиента по погашению задолженности, оплате минимальных платежей, регулярных платежей и/или иных платежей на период от 1 до 12 месяцев. В указанный период Банк также вправе приостановить начисление процентов и иных сумм, предусмотренных договором кредитной карты.

Это означает, что если у вас возникла необходимость временно приостановить выплаты по кредитной карте из-за ремонта или другой причины, вы можете обратиться в Банк с соответствующим запросом. После согласования условий с Банком, вам может быть предоставлен период временного освобождения от обязанности по погашению задолженности.

Важно отметить, что оставшийся срок возврата кредита будет продлен на согласованный период приостановления обязательств по погашению задолженности и оплате регулярных платежей. Также возможно изменение даты регулярного платежа с увеличением или уменьшением срока возврата кредита.

Поэтому, если у вас возникла необходимость приостановить выплаты по кредитной карте на определенный период времени, рекомендуем обратиться в Банк Tinkoff для получения подробной консультации и согласования условий приостановления платежей.",1.0,0.9038002424202619,0.9999999999,1.0,0.9522608181734116,0.0421,0.53695963864046,0.99377704,0.9760112005131638
Какие процедуры предусмотрены банком для обработки жалоб клиентов?,"[""['Банк имеет установленные процедуры для обработки и рассмотрения жалоб клиентов, включая регистрацию жалобы, ее анализ и предоставление ответа клиенту в установленные сроки.']""]","Банк следует четко установленным процедурам для обработки жалоб клиентов, которые включают регистрацию жалобы, ее тщательный анализ и предоставление ответа клиенту в соответствии с установленными сроками.","Для обработки жалоб клиентов банк Tinkoff предусматривает определенные процедуры, которые направлены на обеспечение эффективного и справедливого рассмотрения претензий. В соответствии с документами банка, клиент может подать жалобу в письменной форме, после чего банк обязан рассмотреть данную жалобу в установленные сроки. 

В случае получения жалобы от клиента, банк имеет право запросить у клиента дополнительные документы и сведения, необходимые для проведения проверки и вынесения обоснованного решения. Банк также оставляет за собой право отказать в рассмотрении претензии, если она предъявлена после истечения определенного срока с момента получения уведомления о совершенной операции или начислении комиссии.

Для ускорения процесса рассмотрения жалобы, банк может блокировать действие расчетной карты или токена клиента, устанавливать лимиты на операции или проводить дополнительные проверки. В случае несогласия клиента с решением банка, клиент имеет право обратиться с жалобой в уполномоченные органы или органы защиты прав потребителей.

Таким образом, банк Tinkoff серьезно относится к рассмотрению жалоб клиентов и предусматривает четкие процедуры, направленные на защиту интересов клиентов и обеспечение их удовлетворенности обслуживанием.",0.875,0.9664027248924292,0.9999999999,1.0,0.9167574183748721,0.0,0.15164032287378718,0.9803619,0.9341433693441702
Что происходит с депозитами в случае смерти?,"[""['В случае смерти клиента банк замораживает депозиты до решения вопросов наследства в соответствии с законодательством.']""]","После смерти клиента банк замораживает все его депозиты и удерживает их до тех пор, пока не будут решены вопросы наследства в соответствии с действующим законодательством.","При возникновении ситуации смерти вкладчика, банк Tinkoff следует определенной процедуре по обработке депозитов. В случае поступления в банк заявления на получение наследства с соответствующими документами (оригинал с нотариально заверенной подписью) и свидетельством о праве на наследство, банк прекращает начисление процентов, пересчитывает их в соответствии с тарифным планом, и направляет средства наследнику(-ам) по указанным в заявлении реквизитам. Далее банк закрывает все счета вклада, расторгает договор вклада и переводит денежные средства наследнику.

Следует отметить, что банк имеет определенные процедуры и требования к документам для обработки наследства, и важно предоставить все необходимые документы для успешного завершения процесса. После завершения всех необходимых действий по наследству, банк закрывает счета вклада и расторгает договор вклада.

Таким образом, в случае смерти вкладчика, банк Tinkoff обеспечивает процедуры по передаче наследства и закрытию счетов вклада в соответствии с установленными правилами и требованиями.",1.0,0.9045219518245694,0.9999999999,1.0,0.9062866798645646,0.0,0.1525371448162447,0.9796278,0.8503832172311724
Могу я отказаться от получения уведомлений от банка и как это влияет на его обслуживание?,"[""['Клиенты имеют право отказаться от получения определенных типов уведомлений от банка, однако это может повлиять на их способность получать своевременную информацию о изменениях условий, сбоях в системе или других важных обновлениях.']""]","Клиенты могут отказаться от получения определенных типов уведомлений от банка, но это может привести к тому, что они не будут получать важные обновления и информацию своевременно, что может повлиять на их способность управлять своими счетами и услугами эффективно.","Да, вы можете отказаться от получения уведомлений от банка. При этом, отказ от рекламы по сетям электросвязи не является основанием для изменения или расторжения договора с банком или отказа в предоставлении продуктов и услуг. Однако, важно понимать, что отказ от уведомлений может повлиять на ваше обслуживание в банке. Например, вы можете упустить важную информацию о новых продуктах или услугах, изменениях в тарифах, условиях обслуживания и других важных моментах. Поэтому, прежде чем принимать решение об отказе от уведомлений, рекомендуется внимательно оценить все возможные последствия и, возможно, обратиться в банк для консультации. Клиент всегда вправе выразить отказ от получения рекламы по сетям электросвязи в соответствии с установленными процедурами, чтобы сохранить контроль над способом получения информации от банка. Важно помнить, что банк всегда стремится обеспечить удобство и комфорт своим клиентам, поэтому решение о отказе от уведомлений должно быть осознанным и обдуманным.",1.0,0.0,0.9999999999,1.0,0.9371267687475793,0.0,0.23752714070827097,0.98599106,0.8803441962981591
Как я могу увеличить лимит по своей кредитной карте?,"[""['Для увеличения кредитного лимита клиенты должны подать заявление через мобильное приложение или веб-сайт банка, после чего банк рассмотрит их кредитную историю и текущую финансовую ситуацию.']""]","Чтобы увеличить кредитный лимит, клиентам необходимо подать соответствующее заявление через мобильное приложение или веб-сайт банка. Банк затем оценит их кредитную историю и текущую финансовую ситуацию перед принятием решения.","Для увеличения лимита по своей кредитной карте вам необходимо обратиться в Банк с запросом на увеличение лимита. Банк рассматривает запросы на увеличение лимита и принимает решение исходя из различных факторов, включая вашу кредитную историю, доходы и другие обстоятельства.

Для этого может потребоваться предоставить дополнительные документы, подтверждающие ваш доход, например, справку о заработной плате с места работы или другие документы, подтверждающие вашу финансовую состоятельность. Банк также может использовать другую информацию, предоставленную вами или государственными органами с вашего согласия.

Важно отметить, что решение о увеличении лимита по кредитной карте принимается Банком на основе анализа вашей кредитоспособности и может быть отклонено, если Банк считает, что увеличение лимита может повлечь за собой риски для вас или для Банка.

Также стоит учитывать, что Банк вправе ограничивать перечень операций, совершаемых с использованием кредитной линии, в соответствии с законодательством Российской Федерации, в том числе путем установления лимита для проведения расходных операций с использованием кредитной линии.

Поэтому, для увеличения лимита по своей кредитной карте, рекомендуется обратиться в Банк с запросом и предоставить необходимую информацию для рассмотрения вашего запроса.",1.0,0.9480375671957416,0.9999999999,1.0,0.9277195830522083,0.0,0.07732263139678361,0.9806969,0.8681019535086509
