question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
Можно ли на время приостановить выплаты по кредиту? И как это повлияет на начисление процентов?,"[""['«На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором реструктуризации задолженности.»']""]","Да, на основании обращения Клиента и по согласованию с Банком возможно приостановить обязанность по погашению задолженности и оплате платежей на срок от 1 до 12 месяцев. В этот период Банк вправе также приостановить начисление процентов и иных сумм по кредиту.","Да, можно на время приостановить выплаты по кредиту на период от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм, предусмотренных кредитным договором. Оставшийся срок возврата кредита будет продлен на согласованный период приостановления обязанности по погашению задолженности и оплате регулярных платежей.",1.0,0.9740604209466278,0.9999999999,1.0,0.9577075242508932,0.279,0.566260886018281,0.993785,0.9268146880849916,0.5
Я хочу оформить дополнительную карту на супругу. Как это сделать? И будет ли она иметь доступ к общему лимиту по кредитке?,"[""['«3.2. По заявлению Клиента, переданному в Банк на бумажном носителе или через Дистанционное обслуживание, в рамках Договора кредитной карты Банком может быть выпущена одна или несколько дополнительных Кредитных карт.»', '«3.5. Клиент вправе установить лимит для проведения расходных операций с использованием Кредитной карты.»']""]","Вы можете оформить дополнительную кредитную карту на супругу, подав заявление в банк на бумажном носителе или через дистанционное обслуживание. Дополнительная карта будет иметь доступ к общему лимиту задолженности по вашей основной кредитной карте, однако вы можете установить отдельный лимит для расходных операций по дополнительной карте.","Для оформления дополнительной карты на супругу необходимо обратиться в банк Tinkoff и подать заявление через Дистанционное обслуживание или на бумажном носителе. Дополнительная карта будет выпущена для использования супругом, достигшим 18-летнего возраста. Она будет иметь доступ к общему лимиту по кредитке, который может быть установлен клиентом для проведения расходных операций.",1.0,0.921794133193602,0.9999999999,1.0,0.9439297709374848,0.1517,0.3745191423029957,0.9959136,0.935765851442928,1.0
"А что если я потеряю карту? Сколько у меня есть времени, чтобы ее заблокировать? И как вообще это делается? Через приложение или звонить надо?","[""['«6.1. При обнаружении утери, кражи или порчи Кредитной карты и/или возникновения подозрений, что Кредитная карта или ее реквизиты, а также ПИН-код, QR-код, Коды доступа, Аутентификационные данные, Абонентский номер, Абонентское устройство могли быть утрачены или похищены, а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","В случае утери или кражи кредитной карты, вы должны незамедлительно уведомить банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Также необходимо подать заявление на досрочный перевыпуск новой карты. Чем быстрее вы заблокируете карту, тем меньше риск несанкционированного использования.","При обнаружении утери или кражи карты Tinkoff, вам необходимо незамедлительно уведомить банк по телефонам 8 800 555-25-50 или +7 495 645-59-19 (круглосуточно) и заблокировать карту. Это можно сделать как через звонок, так и через приложение. Банк примет меры по блокированию карты и поддержке по данному вопросу.",1.0,0.8454234673868868,0.9999999999,1.0,0.9571663701095594,0.2626,0.3520886263843412,0.99233496,0.8378417425194958,1.0
"Прочитал тут у вас про блокировку карточки. А если я её забуду забрать в банкомате, что тогда делать?","[""['«6.1. [...] а также в случае изъятия Кредитной карты в банкомате или торгово-сервисном предприятии и в случае изменения имени или фамилии Держателя Клиент должен незамедлительно уведомить Банк по телефонам 8 800 555-10-10 или +7 495 645-59-19 (круглосуточно) и заблокировать Кредитную карту и/или Интернет-Банк и/или Мобильный банк, а также подать заявление о досрочном перевыпуске Кредитной карты.»']""]","Если вы забыли карту в банкомате, вам необходимо незамедлительно сообщить об этом в банк по телефонам горячей линии 8 800 555-10-10 или +7 495 645-59-19 и заблокировать кредитную карту, а также подать заявление на ее досрочный перевыпуск. Это позволит предотвратить возможное несанкционированное использование забытой карты третьими лицами.","Если вы забудете забрать карту из банкомата, вам необходимо обратиться в банк посредством дистанционного обслуживания. Если карта удержана банкоматом стороннего банка, вам следует обратиться в банк, обслуживающий банкомат. В случае технического сбоя или задержки с извлечением карты, вы можете получить ее, предъявив документ, удостоверяющий личность. Некоторые сторонние банки могут потребовать письменный запрос из банка, выпустившего карту. Помните, что сторонний банк вправе не возвращать карту, если она была заблокирована ранее или банком, выпустившим карту.",1.0,0.8998298455543897,0.9999999999,1.0,0.9177661221485282,0.0,0.1973575470338507,0.983254,0.9288284788200644,1.0
"А есть ли какие-то льготные условия, если я захочу приостановить выплаты по кредитке на какое-то время? Например, на ремонт или что-то в этом роде?","[""['«5.15. На основании обращения Клиента и по согласованию с Банком на период от 1 (одного) до 12 (двенадцати) месяцев возможно приостановление обязанности Клиента по погашению Задолженности, по оплате Минимальных платежей, Регулярных платежей и/или иных платежей. В указанный период Банк вправе приостановить начисление процентов и иных сумм, предусмотренных Договором кредитной карты.»']""]","Да, в документе указано, что по обращению клиента и по согласованию с банком возможно приостановление обязанности по погашению задолженности, выплате минимальных и регулярных платежей на срок от 1 до 12 месяцев. В этот период банк также может приостановить начисление процентов и других сумм по кредитной карте. Таким образом, вы можете получить льготный период для ремонта или других нужд, обратившись в банк с соответствующим заявлением.","Да, согласно условиям банка Tinkoff, вы можете запросить приостановление обязанности по погашению задолженности, оплате регулярных платежей и других платежей на период от 1 до 12 месяцев. В этот период банк может также приостановить начисление процентов и других сумм. Оставшийся срок возврата кредита будет продлен на согласованный период приостановления обязанности по погашению задолженности и платежей. Вам следует обратиться в банк для согласования данной процедуры.",1.0,0.8819821371739517,0.9999999999,1.0,0.9571125471004668,0.2799,0.5207777214778986,0.9962025,0.9598133137646524,0.5
Какие процедуры предусмотрены банком для обработки жалоб клиентов?,"[""['Банк имеет установленные процедуры для обработки и рассмотрения жалоб клиентов, включая регистрацию жалобы, ее анализ и предоставление ответа клиенту в установленные сроки.']""]","Банк следует четко установленным процедурам для обработки жалоб клиентов, которые включают регистрацию жалобы, ее тщательный анализ и предоставление ответа клиенту в соответствии с установленными сроками.","Банк Tinkoff предусматривает следующие процедуры для обработки жалоб клиентов:
- Рассмотрение претензий клиента по оспариванию операций в течение 30 дней для операций на территории РФ и 60 дней для операций за пределами РФ после получения письменного заявления и необходимых документов.
- Блокирование действия кредитной карты или токена при отказе клиента от присоединения к общим условиям, неисполнении обязательств или подозрениях на несанкционированное использование.
- Отказ в проведении операции или блокирование карты без уведомления клиента, если не поступил необходимый документ для проведения операции или операция противоречит законодательству.
- Начисление штрафа в случае установления причастности клиента к оспариваемой операции или нарушения общих условий использования кредитной карты.

Если у вас возникли дополнительные вопросы по процедурам обработки жалоб, рекомендуем обратиться в банк Tinkoff для получения более подробной информации.",1.0,0.9653532931472056,0.9999999999,1.0,0.8823611461446544,0.0,0.1109721676007462,0.9797945,0.8162507287395371,0.5
Что происходит с депозитами в случае смерти?,"[""['В случае смерти клиента банк замораживает депозиты до решения вопросов наследства в соответствии с законодательством.']""]","После смерти клиента банк замораживает все его депозиты и удерживает их до тех пор, пока не будут решены вопросы наследства в соответствии с действующим законодательством.","Из предоставленного контекста мы видим, что в рамках программы страхования заемщикам предусматривается страховая защита на случай смерти застрахованного лица. В случае смерти застрахованного лица, страховая сумма устанавливается в размере 100% от суммы выданного кредита застрахованному лицу. После производства страховой выплаты, действие страхового покрытия по программе страхования в отношении конкретного застрахованного лица прекращается.

Таким образом, депозиты в случае смерти застрахованного лица будут покрываться страховой суммой, установленной в отношении данного лица.",0.25,0.8775776426017332,0.9999999999,1.0,0.8579598784667501,0.0,0.0662179243085129,0.9689904,0.6898652167268207,0.5
Могу я отказаться от получения уведомлений от банка и как это влияет на его обслуживание?,"[""['Клиенты имеют право отказаться от получения определенных типов уведомлений от банка, однако это может повлиять на их способность получать своевременную информацию о изменениях условий, сбоях в системе или других важных обновлениях.']""]","Клиенты могут отказаться от получения определенных типов уведомлений от банка, но это может привести к тому, что они не будут получать важные обновления и информацию своевременно, что может повлиять на их способность управлять своими счетами и услугами эффективно.","Из предоставленного контекста не ясно, есть ли возможность отказаться от получения уведомлений от банка Tinkoff и как это может повлиять на обслуживание. Рекомендую обратиться в банк для получения точной информации по этому вопросу.",,0.0,0.9999999999,1.0,0.9059754665548796,0.0,0.2535443201746521,0.98928046,0.8743821234789056,1.0
Как я могу увеличить лимит по своей кредитной карте?,"[""['Для увеличения кредитного лимита клиенты должны подать заявление через мобильное приложение или веб-сайт банка, после чего банк рассмотрит их кредитную историю и текущую финансовую ситуацию.']""]","Чтобы увеличить кредитный лимит, клиентам необходимо подать соответствующее заявление через мобильное приложение или веб-сайт банка. Банк затем оценит их кредитную историю и текущую финансовую ситуацию перед принятием решения.",Для увеличения лимита по вашей кредитной карте вы можете обратиться в банк посредством Дистанционного обслуживания с требованием увеличить лимит. Банк устанавливает и изменяет лимит кредитной линии по собственному усмотрению и может изменить его в одностороннем порядке. Вы также можете запросить уменьшение лимита до предыдущего значения после его увеличения.,1.0,0.985840131367904,0.9999999999,1.0,0.9110347733093012,0.0,0.06536020366675,0.9820508,0.836299776893293,1.0
"Каковы условия отмены банковской операции, например, перевода средств или платежа?","[""['Клиенты могут отменить определенные банковские операции, если они не были еще обработаны банком. Условия отмены операций установлены в пользовательском соглашении и зависят от типа операции.']""]","Условия отмены банковской операции зависят от того, была ли операция уже обработана банком. Для операций, которые еще не обработаны, клиенты могут инициировать отмену, следуя процедурам, описанным в пользовательском соглашении и в зависимости от типа операции.","Для отмены банковской операции, например, перевода средств или платежа, банк Tinkoff имеет право отказаться от выполнения операции в следующих случаях:
1. В случаях, предусмотренных законодательством Российской Федерации.
2. Если совершение операции ограничено по независящим от банка обстоятельствам.
3. Если возникли подозрения, что операция связана с предпринимательской деятельностью клиента или его представителя.
4. Если права клиента по распоряжению денежными средствами на карточном счете ограничены.
5. Если держатель не исполнил обязательства, предусмотренные общими условиями банка.

Банк вправе отменить ошибочные операции без уведомления клиента и заблокировать доступ к дистанционному обслуживанию в случае необходимости. Дополнительные условия и причины отказа могут быть предусмотрены законодательством и внутренними правилами банка Tinkoff.",0.8333333333333334,0.894931072914873,0.9999999999,1.0,0.9000399934719205,0.0,0.1591976186528128,0.9812777,0.8141724527666861,1.0
Какие услуги доступны клиентам через Интернет-банк?,"[""['Через Интернет-банк клиенты могут управлять своими счетами, осуществлять платежи и переводы, а также получать детальную информацию о своих финансовых операциях.']""]","Интернет-банк предоставляет клиентам возможности управления их счетами, осуществления платежей и переводов, а также доступ к подробной информации о всех их финансовых операциях.","Через Интернет-банк клиенты банка Tinkoff могут воспользоваться услугами для получения информации и совершения операций. Клиент может также изменить свои аутентификационные данные в соответствии с условиями. Помимо Интернет-банка, клиенты могут осуществлять операции через Мобильный банк, мобильные приложения банка и другие каналы обслуживания в Интернете.",0.3333333333333333,0.9620279412800788,0.9999999999,1.0,0.9193824493445736,0.0,0.0974536872665753,0.97862345,0.9112331082517732,0.0
"Я не пользовалась кредиткой год, но у меня там лежат мои 800 рублей, я могу их как-то вернуть?","['[\'""8. Расторжение Договора кредитной карты\\n                8.1. Банк вправе в любой момент расторгнуть Договор кредитной карты в одностороннем порядке в случаях, предусмотренных \\n                законодательством Российской Федерации, а также:\\n                • в случае если Держатель не пользовался Кредитной картой более, чем 6 (шесть) месяцев при отсутствии \\n                Задолженности по Договору кредитной карты;\\n                В этих случаях Банк блокирует все Кредитные карты/Токены, выпущенные в рамках Договора кредитной карты. Договор \\n                кредитной карты считается расторгнутым со дня формирования Банком Заключительного счета, который направляется \\n                Клиенту. Если в момент расторжения Договора кредитной карты Задолженность Клиента перед Банком отсутствует, Банк \\n                вправе расторгнуть Договор кредитной карты без направления Заключительного счета, информируя Клиента о своем \\n                решении любым способом по усмотрению Банка.\\n                8.5. В случае, если при расторжении Договора кредитной карты в Банке находятся денежные средства Клиента, излишне \\n                перечисленные им при погашении Задолженности, Банк осуществляет возврат таких денежных средств по распоряжению \\n                Клиента почтовым переводом или иным способом, указанном в распоряжении Клиента. При этом Банк вправе удержать \\n                из суммы такого перевода комиссию за перевод денежных средств в размере, предусмотренном Тарифами на услуги \\n                по переводам, платежам и дополнительные услуги с использованием каналов Дистанционного обслуживания.\\n                8.6. В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 120 (ста двадцати) дней \\n                со дня обработки Банком последней операции Клиента/Держателя и, если остаток денежных средств не превышает \\n                1000 руб., указанный остаток считается безвозмездно переданным Банку. \\n                В случае неполучения Банком распоряжения Клиента о переводе денежных средств в течение 3 (трех) лет со дня обработки \\n                Банком последней операции Клиента/Держателя указанные денежные средства считаются безвозмездно переданными \\n                Банку.\\n                \']']","Согласно пунуту 8.6 - вы не можете вернуть ваши деньги, так как не дали распоряжение Банку о переводе денежных средств в течение 120 дней.","Для возврата денежных средств, оставшихся на кредитной карте после погашения задолженности, необходимо обратиться в банк Tinkoff. В соответствии с условиями пользовательского соглашения, банк осуществляет возврат излишне перечисленных средств по распоряжению клиента почтовым переводом или иным способом, указанным клиентом. Банк также вправе удержать комиссию за перевод средств в соответствии с тарифами на услуги по переводам. По истечении определенного срока без получения распоряжения клиента о возврате средств, банк вправе считать оставшиеся на карте средства безвозмездно переданными.",1.0,0.0,0.9999999999,0.0769230769230769,0.8639884447381947,0.0,0.0542498281144334,0.95851445,0.8395083461393255,0.0
